n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.18016194331983804,0.18064516129032254,0.33909200482121327,0.14285714285714285,0.14457831325301207,0.038461538461538464,0.058823529411764705,0.0,0.0,0.12048192771084339,0.0,0.0,0.75,0.0,0.20149253731343283,0.0,0.13043478260869565,0.16129032258064516,0.3611111111111111,0.3647798742138365,0.0,0.13157894736842105,0.07142857142857142,0.1111111111111111,0.0,0.038461538461538464,0.13043478260869565,0.0,0.14535367545076255,0.03368337626312655,0.05339805825242625,0.0,0.0,0.10160678524226209,0.0,0.0,0.5339805825242719,0.0,0.16106361396898994,0.0,0.13465597298438067,0.13781943979466518,0.3155339805825241,0.25947077860270307,0.0,0.10598705501618072,0.05709662505779008,0.1126213592233002,0.0,0.03770226537216802,0.10299704516673629,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3319838056680162,0.15483870967741936,0.3151868220168742,0.4285714285714285,0.5903614457831325,0.38461538461538464,0.058823529411764705,0.3061224489795918,0.37777777777777777,0.27710843373493976,0.17307692307692307,0.06666666666666667,0.0,0.0,0.23134328358208955,0.0,0.17391304347826086,0.0967741935483871,0.05555555555555555,0.0,0.45238095238095233,0.2894736842105263,0.1746031746031746,0.18518518518518517,0.39473684210526316,0.0,0.043478260869565216,0.13513513513513514,0.7081081081081083,0.40185958553305495,0.0637065637065627,0.31203214876684254,0.2698412698412697,0.2615886476192746,0.17446911196911175,0.07490347490347471,0.0,0.0,0.22062467584855627,0.0,0.21420177941917018,0.09865530555185664,0.05791505791505776,0.0,0.41395477109762796,0.2781853281853278,0.16651345222773783,0.223938223938224,0.44960373907742324,0.0,0.040960214873257704,0.1147866012730878,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12753036437246962,0.45161290322580644,0.2304138208115709,0.38095238095238093,0.024096385542168676,0.0,0.058823529411764705,0.0,0.0,0.0,0.019230769230769232,0.0,0.22058823529411764,0.0547945205479452,0.04477611940298507,0.05,0.043478260869565216,0.12903225806451613,0.0,0.4716981132075472,0.0,0.05263157894736842,0.06349206349206349,0.0,0.0,0.02564102564102564,0.0,0.0,0.02692702980472748,0.0,0.059352517985610295,0.0,0.0,0.01768244983169574,0.018060551558752632,0.0,0.1745662293694456,0.04099733911500911,0.039783098894019035,0.033273381294963815,0.049890522364715924,0.12255023567352946,0.0,0.37293694456199744,0.0,0.047122302158273094,0.05641201324654545,0.0,0.0,0.027937649880095745,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32186234817813764,0.13548387096774195,0.36420249096022494,0.19047619047619047,0.21686746987951808,0.019230769230769232,0.1764705882352941,0.6122448979591836,0.0,0.6144578313253012,0.0,0.0,0.0,0.0,0.1791044776119403,0.1,0.2608695652173913,0.5161290322580645,0.0,0.49056603773584906,0.0,0.07894736842105263,0.15079365079365079,0.0,0.0,0.0641025641025641,0.08695652173913043,0.21621621621621623,0.2551948051948049,0.01971243042671569,0.18749999999999895,0.6122448979591835,0.0,0.54411332672322,0.0,0.0,0.0,0.0,0.1675712347354138,0.07007575757575733,0.31521739130434756,0.5161964472309304,0.0,0.40842245989304804,0.0,0.0744318181818178,0.14108345358345345,0.0,0.0,0.07354797979797964,0.08036890645586217,0.18018018018018025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20040485829959515,0.2451612903225806,0.2689835275210928,0.14285714285714285,0.0,0.057692307692307696,0.0,0.3061224489795918,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.15671641791044777,0.0,0.0,0.03225806451612903,0.0,0.6540880503144655,0.0,0.05263157894736842,0.1111111111111111,0.14814814814814814,0.0,0.10256410256410256,0.13043478260869565,0.0,0.0,0.06787932564330049,0.0,0.35137533274179217,0.0,0.27366348774494553,0.0,0.0,0.0,0.0,0.16829980532121988,0.0,0.0,0.037031484257870916,0.0,0.6250639386189257,0.0,0.05695652173913017,0.11932367149758452,0.2017391304347817,0.0,0.13507246376811566,0.13837429111531124,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2651821862348178,0.06451612903225808,0.28043390920048206,0.09523809523809523,0.0,0.09615384615384616,0.1764705882352941,0.0,0.0,0.4096385542168675,0.0,0.0,0.0,0.0,0.3731343283582089,0.0,0.21739130434782608,0.25806451612903225,0.0,0.5786163522012578,0.0,0.23684210526315788,0.21428571428571427,0.0,0.0,0.08974358974358974,0.13043478260869565,0.08108108108108109,0.0,0.09673014187087457,0.18401486988847546,0.0,0.0,0.3620646652575469,0.0,0.0,0.0,0.0,0.34261776618764894,0.0,0.25779860998868553,0.25330085886424786,0.0,0.4727749835993877,0.0,0.21914498141263902,0.1967604885820499,0.0,0.0,0.1010532837670382,0.11831259091643746,0.06631166482467588,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3724696356275303,0.4709677419354839,0.3543591803937324,0.11904761904761907,0.10843373493975904,0.09615384615384616,0.058823529411764705,0.0,0.0,0.3132530120481928,0.23076923076923078,0.0,0.0,0.0,0.44776119402985076,0.0,0.43478260869565216,0.1935483870967742,0.1111111111111111,0.5345911949685535,0.0,0.15789473684210525,0.47619047619047616,0.07407407407407407,0.0,0.10256410256410256,0.043478260869565216,0.40540540540540543,0.10936920222634502,0.08448184468592618,0.053571428571427805,0.0,0.0,0.2430103773058496,0.19561688311688283,0.0,0.0,0.0,0.35908121729017245,0.0,0.4503105590062105,0.16592028660994124,0.09740259740259677,0.3814935064935065,0.0,0.12759740259740213,0.38188002473716753,0.07532467532467428,0.0,0.10086580086580059,0.03444381705251221,0.2895752895752897,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30364372469635625,0.43225806451612897,0.35114503816793896,0.14285714285714285,0.18072289156626506,0.11538461538461539,0.0,0.18367346938775508,0.0,0.46987951807228917,0.13461538461538464,0.23333333333333334,0.0,0.0,0.3805970149253731,0.0,0.34782608695652173,0.25806451612903225,0.08333333333333333,0.5345911949685535,0.0,0.02631578947368421,0.023809523809523808,0.6666666666666666,0.0,0.038461538461538464,0.4782608695652174,0.05405405405405406,0.16809238665526072,0.09348649639496508,0.0,0.14517902969571042,0.0,0.3280773475633288,0.1052270459081835,0.20329341317365246,0.0,0.0,0.2814594691214585,0.0,0.33220515490757585,0.20400578154036744,0.06736526946107776,0.35179640718562866,0.0,0.019610778443113753,0.01760764185913884,0.6251497005988018,0.0,0.03488023952095804,0.3493881801614158,0.03560446674219126,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3987854251012146,0.3419354838709677,0.4280835676978706,0.16666666666666663,0.03614457831325302,0.057692307692307696,0.058823529411764705,0.08163265306122448,0.0,0.4939759036144579,0.17307692307692307,0.5,0.0,0.0,0.27611940298507465,0.0,1.2173913043478262,0.25806451612903225,0.0,0.5408805031446541,0.0,0.23684210526315788,0.21428571428571427,0.14814814814814814,0.0,0.05128205128205128,0.08695652173913043,0.0,0.038062953995157287,0.052922864060878455,0.055932203389829245,0.07305430646835002,0.0,0.39267808560657136,0.1531779661016945,0.49322033898305057,0.0,0.0,0.23119150012648612,0.0,1.316433308769344,0.2309760374050264,0.0,0.4029910269192422,0.0,0.19983050847457579,0.1794188861985471,0.15728813559322033,0.0,0.052655367231638404,0.07192336035372089,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3582995951417004,0.32903225806451614,0.40437926878264363,0.16666666666666663,0.3614457831325301,0.0,0.11764705882352941,0.5306122448979591,0.0,0.4096385542168675,0.057692307692307696,0.13333333333333333,0.0,0.0,0.1044776119402985,0.0,0.30434782608695654,0.0,0.027777777777777776,0.5786163522012578,0.0,0.02631578947368421,0.3333333333333333,0.0,0.0,0.05128205128205128,0.13043478260869565,0.0,0.1796571428571429,0.0,0.0528,0.22413061224489794,0.0,0.1436587418750691,0.0241,0.062080000000000024,0.0,0.0,0.04128955223880597,0.0,0.15533913043478267,0.0,0.012000000000000004,0.20348235294117648,0.0,0.010480000000000005,0.1317333333333333,0.0,0.0,0.02485333333333334,0.05092173913043478,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32186234817813764,0.16129032258064518,0.42326235435918036,0.2142857142857143,0.5421686746987953,0.15384615384615385,0.058823529411764705,0.4693877551020408,0.0,0.7590361445783133,0.2884615384615385,0.0,0.0,0.0,0.22388059701492538,0.0,0.34782608695652173,0.16129032258064516,0.05555555555555555,0.0,0.0,0.10526315789473684,0.23015873015873015,0.07407407407407407,0.0,0.15384615384615385,0.30434782608695654,0.05405405405405406,0.5728862973760933,0.14160766347355222,0.0561224489795904,0.42149104539775095,0.0,0.5971997700699759,0.25616496598639454,0.0,0.0,0.0,0.18809016143770937,0.0,0.3774031351671091,0.144851043865822,0.051020408163264766,0.0,0.0,0.08911564625850311,0.19336464744628004,0.07891156462584951,0.0,0.15850340136054406,0.25258799171842644,0.04044861187718289,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9453441295546559,0.4387096774193548,0.9833266372036962,0.33333333333333337,0.3373493975903615,0.5,0.23529411764705882,0.4693877551020408,0.0,0.4096385542168675,0.34615384615384615,0.2,0.7352941176470588,0.0,0.3731343283582089,0.0,0.6086956521739131,0.4838709677419355,0.2777777777777778,0.8176100628930818,0.0,0.3157894736842105,0.5476190476190476,0.48148148148148145,0.13157894736842105,0.14102564102564102,0.21739130434782608,0.6756756756756757,0.45764192139738,0.5908564299082079,0.28820960698689885,0.5411282416896888,0.0,0.42904062429490925,0.39465065502183394,0.25414847161572046,0.7063960955561264,0.0,0.4024636642116926,0.0,0.8479210176571106,0.5578979069417258,0.32751091703056734,0.7847418443359876,0.0,0.3432314410480349,0.5906633395716363,0.6585152838427942,0.16950126407722305,0.18653566229985408,0.23163090943611084,0.6491207364569814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2935222672064778,0.2258064516129032,0.36199276817999193,0.047619047619047616,0.30120481927710846,0.0,0.0,0.0,0.0,0.9518072289156626,0.0,0.0,0.0,0.0,0.16417910447761194,0.0,0.043478260869565216,0.03225806451612903,0.0,0.5660377358490566,0.0,0.0,0.11904761904761904,0.18518518518518517,0.0,0.07692307692307693,0.043478260869565216,0.0,0.37131519274376423,0.0,0.0,0.0,0.0,0.8726337804777818,0.0,0.0,0.0,0.0,0.16092158256337358,0.0,0.05503795721186933,0.03379857690202463,0.0,0.49369747899159655,0.0,0.0,0.11668556311413449,0.23015873015872976,0.0,0.09246031746031744,0.04209799861973704,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22874493927125505,0.06451612903225808,0.33567697870630775,0.023809523809523836,0.0,0.09615384615384616,0.0,0.0,0.0,0.6987951807228916,0.0,0.0,0.0,0.2465753424657534,0.31343283582089554,0.0,0.0,0.1935483870967742,0.08333333333333333,0.35220125786163525,0.0,0.23684210526315788,0.25396825396825395,0.0,0.0,0.01282051282051282,0.2608695652173913,0.0,0.0,0.10664101706256263,0.0,0.0,0.0,0.6683348473984871,0.0,0.0,0.0,0.21019537390523224,0.31728651822852943,0.0,0.0,0.2094403617863199,0.09221311475409828,0.3172613307618128,0.0,0.24159836065573753,0.2570908144678635,0.0,0.0,0.01591530054644807,0.260869565217391,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09919028340080971,0.058064516129032254,0.18421052631578944,0.2142857142857143,0.0,0.057692307692307696,0.0,0.0,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.1417910447761194,0.1,0.2608695652173913,0.12903225806451613,0.027777777777777776,0.30817610062893086,0.0,0.0,0.11904761904761904,0.5555555555555556,0.0,0.0,0.08695652173913043,0.05405405405405406,0.0,0.060047095761381286,0.0,0.0,0.0,0.23962085067075714,0.0,0.0,0.0,0.0,0.13470149253731328,0.07115384615384576,0.32006688963210606,0.1310344827586201,0.028846153846153508,0.26052036199095013,0.0,0.0,0.1130952380952379,0.6692307692307684,0.0,0.0,0.0816053511705676,0.04573804573804521,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2773279352226721,0.17419354838709677,0.2850542386500603,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.7228915662650602,0.0,0.0,0.0,0.0,0.3656716417910448,0.0,0.13043478260869565,0.0967741935483871,0.0,0.5345911949685535,0.0,0.0,0.1984126984126984,0.0,0.0,0.23076923076923075,0.13043478260869565,0.13513513513513514,0.0,0.06295260039499627,0.0,0.0,0.0,0.6791003138026988,0.0,0.0,0.0,0.0,0.36419715936446795,0.0,0.1677769985974743,0.10303114571746319,0.0,0.473790322580645,0.0,0.0,0.19761264720942134,0.0,0.0,0.28185483870967737,0.12833099579242546,0.11987794245858742,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.18064516129032254,0.342707914825231,0.16666666666666663,0.4096385542168675,0.07692307692307693,0.1764705882352941,0.18367346938775508,0.0,0.1686746987951807,0.6923076923076923,0.3,0.0,0.0,0.18656716417910446,0.0,0.5217391304347826,0.29032258064516125,0.1388888888888889,0.0,0.0,0.18421052631578946,0.19047619047619047,0.25925925925925924,0.7368421052631579,0.038461538461538464,0.13043478260869565,0.1891891891891892,0.41451838064215907,0.06780562387821554,0.161237785016286,0.15794721797513783,0.0,0.1377738558887608,0.5887622149837131,0.28436482084690545,0.0,0.0,0.15010452622879086,0.0,0.5421328423736008,0.249691115354375,0.12214983713355003,0.0,0.0,0.14934853420195385,0.15324957344501317,0.2644951140065137,0.7080404594548255,0.03794788273615621,0.10366803568899549,0.13557531472840872,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.208502024291498,0.23870967741935484,0.29449578143832866,0.3571428571428571,0.46987951807228917,0.3076923076923077,0.058823529411764705,0.2040816326530612,0.0,0.20481927710843378,0.3076923076923077,0.0,0.0,0.0,0.12686567164179105,0.0,0.0,0.3225806451612903,0.0,0.0,0.47619047619047616,0.05263157894736842,0.1746031746031746,0.0,0.05263157894736842,0.0,0.08695652173913043,0.1891891891891892,0.5231950844854071,0.29844195742813234,0.0591397849462365,0.19310950186526202,0.0,0.18293192886191145,0.28793309438470704,0.0,0.0,0.0,0.11231477023484715,0.0,0.0,0.30527746879248546,0.0,0.0,0.4045058883768558,0.04695340501792112,0.15457700403936947,0.0,0.05564987738162606,0.0,0.07604799750662297,0.1491814395040201,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39473684210526316,0.2258064516129032,0.4431498593812776,0.2142857142857143,0.49397590361445787,0.3269230769230769,0.23529411764705882,0.08163265306122448,0.0,0.3855421686746988,0.21153846153846156,0.2,0.0,0.0,0.15671641791044777,0.0,0.21739130434782608,0.1935483870967742,0.08333333333333333,0.5157232704402516,0.0,0.07894736842105263,0.23809523809523808,0.2962962962962963,0.0,0.14102564102564102,0.08695652173913043,0.13513513513513514,0.5500256016385048,0.3170945797673906,0.236559139784946,0.07724380074610482,0.0,0.3288638067856725,0.1979540023894861,0.20860215053763426,0.0,0.0,0.13874177499598764,0.0,0.24855851644070423,0.18316648127549126,0.08064516129032251,0.4062829432848408,0.0,0.07043010752688167,0.21078682369004947,0.33261648745519695,0.0,0.15310633213859007,0.07604799750662297,0.10655817107430006,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7064777327935223,0.8451612903225807,0.7179590196866211,0.40476190476190477,0.3373493975903615,0.7115384615384616,0.1764705882352941,0.061224489795918366,0.0,0.6867469879518072,0.0,0.0,0.0,0.0,0.3283582089552239,0.8500000000000001,0.21739130434782608,0.45161290322580644,0.08333333333333333,0.679245283018868,0.0,0.02631578947368421,0.45238095238095233,0.4444444444444444,0.0,0.10256410256410256,0.13043478260869565,0.21621621621621623,0.3505016722408025,0.6439833458467,0.16555183946488275,0.054057743498737224,0.0,0.5323875295087774,0.0,0.0,0.0,0.0,0.27125243348475014,0.525919732441471,0.2319325287189175,0.3988005997001495,0.07525083612040126,0.4993114302577218,0.0,0.02190635451504971,0.3737060041407867,0.4655518394648826,0.0,0.1039018952062428,0.10644176239639366,0.15908885474102838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
