season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
0.6986471988867832,-0.5289847026556552,0.6827897228534427,0.05507852658343857,-0.24220600551477867,-0.13202329448483358,0.9998252167619192,0.07690011576396898,0.9528668869240229,-0.6794607165884634,3.0035813049987694,3.2411603971192755,-0.4118230427920851,-0.5667851405738973,-0.6942848140798836,0.6735005156986236,-0.46103561608510807,0.3081092200421472,1.5488116254073665,-0.20678447839674494,-0.4882911974978647,['Greg Daniels'],['Robert Padnick'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",6.0,1.0,0.0,0.1293706293706293,0.0314685314685314,0.0559440559440559,0.0839160839160839,0.1328671328671328,0.1328671328671328,0.0,0.0804195804195804,0.0034965034965034,0.0454545454545454,0.0034965034965034,0.2552447552447552,0.0594405594405594,0.0839160839160839,0.0104895104895104,0.0209790209790209,0.0034965034965034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9227415834353739,1.1114858668128096,-1.8472562047901038,-0.8924261964603287,-1.052796457508241,-0.49288696607671256,-0.6964299785720953,-0.4316329078364711,-0.7022452344056127,-0.9960276413626339,-0.67436970877232,-0.2950636215864887,0.12623407381487284,-1.2948746684129506,-0.6942848140798836,-1.1776852592942415,-0.7260233767321562,-0.23398671587075923,1.3974980194303164,-1.3746947721987683,-0.4882911974978647,['Ken Kwapis'],['Greg Daniels'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",1.0,1.0,9.0,0.0354609929078014,0.0283687943262411,0.0,0.1276595744680851,0.0,0.0,0.0496453900709219,0.0780141843971631,0.0070921985815602,0.0070921985815602,0.0,0.3617021276595745,0.1134751773049645,0.0425531914893617,0.0212765957446808,0.0070921985815602,0.0070921985815602,0.0638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.7123385560899544,-0.03665461676083594,-0.5607995433950101,0.08178565327597172,0.2288403771070454,1.8479528144289261,-0.12651309367620708,-0.18502269649010158,-1.1015499496206906,1.6485467209778417,-0.2950636215864887,-0.4118230427920851,-0.8094816498535817,1.775026958406642,0.0564385907010019,-0.46103561608510807,-1.490663658214315,0.035675565636865414,0.1176350476593727,0.9920564118178451,['Claire Scanlon'],['Justin Spitzer'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",30.0,1.0,1.0,0.1827586206896551,0.0241379310344827,0.0172413793103448,0.0551724137931034,0.0827586206896551,0.0,0.0,0.0655172413793103,0.0448275862068965,0.0310344827586206,0.0034482758620689,0.0,0.0241379310344827,0.1,0.0344827586206896,0.1034482758620689,0.0034482758620689,0.0034482758620689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2933000033062439,-0.3978441982125803,0.4669564209691591,1.002583249627206,-0.13706154266193138,0.5897040486989243,-0.11334225517602782,-0.2282196983962951,-0.7022452344056127,0.006434287088906051,0.39030032152983746,-0.2950636215864887,-0.4118230427920851,0.4040008965448404,-0.282732851998796,0.6735005156986236,0.06893990520898816,0.8502051559550536,0.9435572014991661,-0.7258557200865332,4.587186320155998,['Randall Einhorn'],['Mindy Kaling'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",8.0,5.0,6.0,0.0453257790368272,0.0169971671388102,0.0,0.1048158640226629,0.0311614730878186,0.0,0.0,0.1104815864022662,0.0084985835694051,0.036827195467422,0.0084985835694051,0.2691218130311614,0.036827195467422,0.0453257790368272,0.0764872521246459,0.0226628895184136,0.0141643059490084,0.0169971671388102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1120471922742954,-0.1865622743876263,0.8626508077570124,1.381585138844713,0.17103618569757464,-1.034182473464531,0.4167374933658517,-0.2282196983962951,-0.5988007268225105,2.5389696852822703,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,4.347819172339713,3.8327867688120802,-1.023419778044836,-0.7260233767321562,0.061701976445371544,-1.0235196762024854,0.18251895287059625,-1.1227258872045975,['Stephen Merchant'],['Lester Lewis'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan']",6.0,0.0,0.0,0.0815047021943573,0.018808777429467,0.0031347962382445,0.2664576802507837,0.0,0.0,0.0,0.3260188087774294,0.0721003134796238,0.006269592476489,0.0,0.1974921630094044,0.0,0.0940438871473354,0.0,0.018808777429467,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2933000033062439,-0.5253419108655698,0.28709533606558946,-0.5607995433950101,0.13069005460287744,-0.13202329448483358,0.9998252167619192,0.17860672048405699,0.021866318676102867,-1.2070722578787476,0.9710294289673779,-0.2950636215864887,-0.4118230427920851,1.0107421697440515,-0.4885088330393398,0.21070407195040733,1.3938787084442286,0.603797912358278,0.6409299895450659,0.766474099771608,0.7805781819156008,['Reginald Hudlin'],"['Warren Lieberstein', 'Halsted Sullivan']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",1.0,3.0,0.0,0.1134969325153374,0.0306748466257668,0.0214723926380368,0.0429447852760736,0.0521472392638036,0.0,0.0,0.1503067484662576,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2607361963190184,0.0337423312883435,0.1196319018404908,0.0276073619631901,0.0030674846625766,0.00920245398773,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5093415900478617,-0.8374077408828869,-0.7321174783879719,-0.03967194572093816,-0.6236603358646433,1.130999556086743,1.105841166470295,0.7888463488045852,0.33219984142540954,-0.8377441789755486,0.8742412443944545,-0.2950636215864887,-0.4118230427920851,-0.930829904493424,-0.9000607951204275,0.21070407195040733,-0.7260233767321562,-1.490663658214315,-0.7208924642483852,-0.33655228881919197,-1.1227258872045975,['Jesse Peretz'],"['Halsted Sullivan', 'Warren Lieberstein']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Oscar', 'Pam', 'Stanley', 'Toby']",0.0,2.0,7.0,0.1397849462365591,0.057347670250896,0.03584229390681,0.075268817204301,0.057347670250896,0.0,0.0,0.060931899641577,0.0,0.03584229390681,0.0,0.0,0.007168458781362,0.078853046594982,0.0,0.0,0.007168458781362,0.025089605734767,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9227415834353739,0.10000401309909296,-0.39637678656797526,-1.555679502590966,-0.6786777873574122,-0.49288696607671256,-0.6964299785720953,-0.4316329078364711,-0.7022452344056127,0.42852352012113337,-0.67436970877232,-0.2950636215864887,0.12623407381487284,0.7680456604643671,0.3345950911228355,-0.8691542967954307,-0.7260233767321562,-0.6775197543449554,-1.0235196762024854,1.6099648675175138,-0.699769427400109,['Randall Einhorn'],['B.J. Novak'],"['Andy', 'Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",36.0,6.0,1.0,0.0172413793103448,0.0137931034482758,0.0,0.1551724137931034,0.0,0.0,0.0241379310344827,0.1551724137931034,0.0206896551724137,0.0103448275862068,0.0,0.1137931034482758,0.0,0.1793103448275862,0.0068965517241379,0.1241379310344827,0.0206896551724137,0.0034482758620689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6986471988867832,-0.15984846792699992,2.3854746599405687,5.550605920237289,3.670146100637679,2.394022406658319,0.4167374933658517,0.28031332520414504,2.0907564703381474,0.375762365992105,1.5517585364049185,-0.2950636215864887,-0.4118230427920851,3.4983813898608167,2.5981308825688174,0.827765996948029,0.8639031871501325,-1.490663658214315,2.305379655292617,0.3122867632930433,3.1068387108402877,['Jeffrey Blitz'],['Paul Lieberstein'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",11.0,4.0,13.0,0.0830670926517571,0.0351437699680511,0.0862619808306709,0.1405750798722044,0.0734824281150159,0.0,0.0,0.2875399361022364,0.0543130990415335,0.0447284345047923,0.0191693290734824,0.0,0.0702875399361022,0.1022364217252396,0.0638977635782747,0.0351437699680511,0.0127795527156549,0.0415335463258785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5093415900478617,-0.9296917995650508,-0.012673138773693316,0.33932994349656875,-0.03925274000811994,0.5897040486989243,-0.4843980791553435,1.2973793724050253,-0.391911711656306,0.8506127531533607,1.0678176135403012,-0.2950636215864887,1.5098095165184788,-0.6274592678938185,-0.9000607951204275,-0.8691542967954307,0.3339276658560363,-1.490663658214315,2.154066049315567,1.155777531038949,1.8379693314268222,['Rodman Flender'],['Carrie Kemper'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Toby']",0.0,0.0,5.0,0.0235602094240837,0.0549738219895288,0.0078534031413612,0.1387434554973822,0.0471204188481675,0.0,0.0654450261780104,0.0575916230366492,0.0,0.0078534031413612,0.0104712041884816,0.0,0.0549738219895288,0.1178010471204188,0.0366492146596858,0.0,0.0,0.013089005235602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9227415834353739,0.5468531393495705,-1.3196636890729663,-1.4609290302865892,-1.1811705109913684,0.4092722129029849,-0.9614698528430351,-0.6350461172766472,-0.7022452344056127,-0.7849830248465202,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-1.2948746684129506,0.9519230342444669,-0.4063578530472144,0.06893990520898816,-0.3818310620288246,-0.41826525229428496,-0.07701666797429788,-1.1227258872045975,['Joss Whedon'],['Brent Forrester'],"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Ryan', 'Stanley', 'Toby']",15.0,1.0,3.0,0.0,0.0042194092827004,0.0,0.0464135021097046,0.0,0.0,0.0,0.0232067510548523,0.0189873417721519,0.0126582278481012,0.0063291139240506,0.0949367088607595,0.0084388185654008,0.0548523206751054,0.0,0.0316455696202531,0.0021097046413502,0.0063291139240506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5173943878548347,0.001648634766786781,2.9970023486127055,-0.1344224180253149,2.8766721891086338,1.3114313918826823,1.4238890155954227,4.14516430456749,0.2287553338423073,2.4334473770242133,-0.67436970877232,-0.2950636215864887,0.049368771442450284,2.1028764615026314,0.746147053203923,0.827765996948029,2.453829751032421,2.1315228226582867,0.18698917161391554,-0.20678447839674494,0.7805781819156008,['Ken Whittingham'],['Jennifer Celotta'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",7.0,7.0,0.0,0.1764705882352941,0.192156862745098,0.0352941176470588,0.3254901960784314,0.0,0.0,0.0235294117647058,0.2627450980392157,0.0313725490196078,0.0549019607843137,0.0470588235294117,0.5764705882352941,0.0313725490196078,0.0941176470588235,0.0352941176470588,0.0274509803921568,0.0274509803921568,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
