n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.9518705037226571,-0.46578983885147246,-0.3813492606254278,-0.5396685270630478,-0.4117556363295415,-0.6844007819631843,-0.4488678971105433,-0.6958316283536218,-0.3301668073895566,-1.2230016831725625,-0.7291531776831424,-0.43129400086937375,5.052463975136415,-0.36603394923272287,-0.3939461386742857,-0.27114635958659666,-0.26847921337865793,-0.600110559947711,1.952367792086869,0.022474891052312176,-0.396297883259579,-0.4371968655079308,-1.001625889934403,-0.4886016478945794,-0.32016726320065,-0.38032587610843477,-0.17155378135975888,-0.657966530230962,-0.45391541249630346,-0.7242901065395632,-0.464872116074869,-0.6741859559265917,-0.2943298981474799,-1.1419474681143442,-0.6836430869515546,-0.41587359236300603,4.515846156490339,-0.3411550445142148,-0.46125328213436995,-0.23962441067312623,-0.32667987670945764,-0.6239012401293111,1.7994569109758536,-0.12389166391441994,-0.37438712222501336,-0.4474690159810881,-0.9418595388387059,-0.5394008512382608,-0.3209665139366832,-0.39147119818550524,-0.2220243351933544,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06490026161745402,-0.641802589016545,-0.5242454033670793,1.7894272213143156,1.4472720431702037,1.0734453099933008,-0.4488678971105433,1.1976924930511454,2.0504497245123843,-0.5213225689303925,0.023806307107192195,-0.09123526941467522,-0.2140874565735769,-0.36603394923272287,-0.2014719577132643,-0.27114635958659666,-0.06078774642535656,-0.897746039276616,-0.2692921092533613,-1.3248853843022665,2.073430525214117,0.345937325620353,-0.24040925590155585,-0.09191516148511895,1.8436005045839625,-0.6406973942605914,-0.6990816590410175,0.04454981715105476,1.5744329796445051,1.3093117036342325,-0.4063972592363628,1.35408812076823,1.930560910011665,-0.361956748459545,0.09226746449042274,-0.04284004102176115,-0.19917945786321314,-0.3411550445142148,-0.05403795737336478,-0.23962441067312623,0.009926610362433367,-0.8063210926713724,-0.2141980843566951,-1.18013921993455,2.25320062234173,0.3674317097358942,-0.12012104325954014,0.035425294870775455,2.057063364284764,-0.6269759328578476,-0.630012219227625,0.13961351364648777,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2593535209857942,1.3823440378817893,-1.0309863465349522,1.401244596584755,-0.914195549707851,-0.8797170144027937,-0.4488678971105433,-0.6958316283536218,-0.3301668073895566,-1.7627548479742317,-0.6454910127064385,-0.43129400086937375,1.334898258635244,-0.019042228572800628,-1.404435588719648,0.11665599191516365,-0.6838621472852607,-0.7489282996121635,-0.6732302731334032,0.4173908338286542,-0.396297883259579,-0.8287639610720727,-1.0601810156292375,-1.08363137750877,-0.32016726320065,-0.46711638215915363,-0.9628455978816468,-0.657966530230962,-0.880763220959548,-0.9103384530019482,-0.43109552430822523,-0.6741859559265917,-0.2943298981474799,-1.5511201193188613,-0.6033230098838216,-0.41587359236300603,1.3422328515265958,-0.06290123078898681,-1.2904407206205801,0.06969308400915554,-0.685373839810351,-0.6950225866894915,-0.6668858934201771,0.3380037415369536,-0.37438712222501336,-0.7260370233149408,-0.9470010869385616,-1.120963241247004,-0.3209665139366832,-0.45246523018697504,-0.8993888349681971,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12403161109113423,-0.7738121516403494,-0.23124827035058387,-0.1514859023334872,-0.11029168830255576,-0.782058898182989,0.189406684907917,3.091216614455913,-0.3301668073895566,0.9899862925142812,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.5383017743950518,0.504458343416924,0.3545951874812462,1.0368845763612664,-0.6732302731334032,0.48708188255389107,-0.396297883259579,-0.6982415958840255,-0.41607463298605907,-1.08363137750877,-0.32016726320065,-0.206744864006997,-0.43531772020038817,0.46605962558026476,-0.058012571082496175,-0.8014578866063501,0.29581932269314964,3.305533633951884,-0.2943298981474799,1.0154908227858288,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.4167610783321759,0.4118169796425904,0.437384848327019,1.138514276932814,-0.6668858934201771,0.48245734453757533,-0.37438712222501336,-0.5967991162384515,-0.31110454524024794,-1.120963241247004,-0.3209665139366832,-0.16756328756899558,-0.3708392631741925,0.5843724332769684,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8336078047752967,-0.025757963438791127,-0.8004312254727921,-0.5396685270630478,-1.0146835323835128,-0.5867426657433796,-0.7680051881197735,1.1976924930511454,-0.3301668073895566,-0.6292732018907264,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.6826574101158178,-0.27114635958659666,-0.891553614238562,-1.195381518605521,-0.6732302731334032,1.0910709715059437,-0.396297883259579,-0.8287639610720727,-0.708850261460231,-0.29025840468984915,-0.32016726320065,0.05362665414515966,-0.17155378135975888,-0.657966530230962,-0.9778169169235964,-0.5354105895875342,-0.7677718744983284,1.60982702609062,-0.2943298981474799,-0.3030859296091951,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.41177988594997433,-0.23962441067312623,-0.8964908580925868,-1.0933543339485339,-0.6668858934201771,1.3643563917793113,-0.37438712222501336,-0.6794981554981382,-0.4745241129416548,-0.0792080034922094,-0.3209665139366832,0.21674537744654848,0.01063564516409364,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45516716814374336,-1.257847214594299,-0.7319851739074632,-0.9278511517926084,-1.0146835323835128,-0.39142643330377014,0.189406684907917,-0.6958316283536218,-0.3301668073895566,0.07240591235144354,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,0.7127804018515873,-0.27114635958659666,0.14690372052794481,-0.1536573409543535,-0.6732302731334032,0.8123067766049963,-0.396297883259579,0.0848925952442584,0.052366372572616136,-1.08363137750877,-0.32016726320065,-0.033163851905559226,-0.17155378135975888,-0.23645672180175192,-0.9778169169235964,-0.37605463277074946,0.27604996958550504,-0.6741859559265917,-0.2943298981474799,0.12791354146767864,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.7800213144623368,-0.23962441067312623,0.19441120663720146,-0.08600850113969644,-0.6668858934201771,0.7444220877529433,-0.37438712222501336,0.08803273234669076,0.10703920980569759,-1.120963241247004,-0.3209665139366832,0.004246794646835379,-0.12130098950192394,-0.1900772713552424,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1716251362772668,1.5143536005055935,-0.2900878585383227,-0.7337598394278281,-0.5624876103430343,-0.39142643330377014,-0.4488678971105433,-0.6958316283536218,-0.3301668073895566,-0.3593966194898918,0.2747928020373037,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,1.193965854254141,-0.27114635958659666,1.1853610552944518,-0.45129282028325846,0.1346460546266806,0.6496943295794436,-0.396297883259579,-0.3066745003198835,1.984685520502151,-0.6869448910993096,-0.32016726320065,0.05362665414515966,-0.6990816590410175,1.449582511915088,-0.5836150544202675,-0.44370745416366103,-0.4638886753007659,-0.6741859559265917,-0.2943298981474799,-0.4525350066220899,0.18631722830157132,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.8925809192752432,-0.23962441067312623,1.0090458653639915,-0.4930122920788128,0.0944526945502215,0.372835593033919,-0.37438712222501336,-0.3452015100251178,1.4973175890731265,-0.731996188189211,-0.3209665139366832,0.0030756949668633176,-0.6728675899136247,1.3283973280843415,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2304680401437586,1.2503344752579848,-0.3093007852935027,-0.5396685270630478,-0.2610236623160486,-0.2937683170839654,-0.7680051881197735,0.44028284448923866,-0.3301668073895566,0.3422824947522781,-0.14351802284621548,0.758911559222071,-0.2140874565735769,-0.36603394923272287,0.7608989470918427,-0.27114635958659666,0.7699781213878489,-0.1536573409543535,-0.06732302731334035,0.6496943295794436,-0.396297883259579,-0.95928632626012,-1.3529566441034093,2.4865470001763734,-0.32016726320065,-0.38032587610843477,1.9385577293652754,-0.37695999127815527,-0.37195776696838073,-0.3939707369222145,-0.7677718744983284,0.26950803065536916,-0.2943298981474799,-0.03779144529498698,-0.21567042235930414,0.5965662707832184,-0.19917945786321314,-0.3411550445142148,0.36188579075397265,-0.23962441067312623,0.5092703654394526,-0.31561655734543237,-0.1403313610214854,0.25194533813218156,-0.37438712222501336,-0.8562308994117201,-1.2384283435181673,2.1072303847296916,-0.3209665139366832,-0.40909879808612837,1.398377566962645,-0.39892499726803504,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3253666449088353,0.6342898496802309,0.1506086489086191,-0.34557721469826747,-0.86395155837002,-0.5867426657433796,-0.4488678971105433,-0.1908918626456838,-0.3301668073895566,0.450233127712612,0.023806307107192195,2.119146485040865,-0.2140874565735769,-0.36603394923272287,0.0872393137282678,-0.27114635958659666,4.923807460453877,-0.1536573409543535,-0.6732302731334032,0.6729246791545226,-0.396297883259579,0.0848925952442584,0.052366372572616136,-0.29025840468984915,-0.32016726320065,-0.29353537005771585,-0.43531772020038817,-0.657966530230962,-0.8406257602557715,-0.6180218137296926,-0.45049721228528267,-0.19931772011736346,-0.2943298981474799,0.2771691096573979,-0.002419924838090712,2.04045750418062,-0.19917945786321314,-0.3411550445142148,0.018206771720457975,-0.23962441067312623,4.674135820920822,-0.18999370896710616,-0.6668858934201771,0.4603471946580242,-0.37438712222501336,-0.003369914871543795,-0.023199096514572054,-0.30874729316699095,-0.3209665139366832,-0.29806762545104853,-0.4263817605491546,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08884124701411451,0.5462834745976947,0.008913314089166426,-0.34557721469826747,0.49263620775141564,-0.8797170144027937,-0.12973060610131315,2.586276848747975,-0.3301668073895566,0.07240591235144354,-0.4781666827530308,0.24882346204002329,-0.2140874565735769,-0.36603394923272287,-1.0194872267976052,-0.27114635958659666,0.5622866544345476,-1.3441992582699736,-0.4712611911933822,0.8123067766049963,-0.396297883259579,-0.95928632626012,0.9306932579951321,-1.08363137750877,-0.32016726320065,-0.29353537005771585,-0.17155378135975888,-0.657966530230962,-0.330274657451461,-0.9103384530019482,-0.4682645933692065,0.782709791536121,-0.2943298981474799,-0.9369233770732055,-0.5764639761123694,-0.10670338501138135,-0.19917945786321314,-0.3411550445142148,-1.280141191554508,-0.23962441067312623,-0.23915690996900427,-1.2658406668737894,-0.5730889793822233,-0.35180803310585285,-0.37438712222501336,-0.8994408448003451,-0.38132549704946206,-1.120963241247004,-0.3209665139366832,-0.4717312117618384,-0.5644998262795126,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12403161109113423,-0.5977994014752769,0.12178925877584906,0.0426054100312931,1.2462960778188799,-0.09845208464435595,-0.4488678971105433,2.2075720244670216,-0.3301668073895566,1.6376900902762843,0.5257792969674152,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.24959050295351964,-0.27114635958659666,0.7699781213878489,-0.600110559947711,-0.2692921092533613,-1.3248853843022665,-0.396297883259579,-0.5677192306959782,0.16947662396228494,-0.6869448910993096,-0.32016726320065,0.40078867834803517,0.8835019740027583,-0.37695999127815527,1.0870499819033657,-0.12817601685396332,-0.44941804676755215,2.0655937889421283,-0.2943298981474799,1.2743134951483404,0.45559065921325487,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.276474435731381,-0.23962441067312623,0.7005303958519714,-0.5911492285607133,-0.268089490197589,-1.18013921993455,-0.37438712222501336,-0.5273102535700065,0.08153588039733213,-0.7134739475674099,-0.3209665139366832,0.3631051965809856,0.7617669620986905,-0.36597869286354473,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5184595164875665,1.2943376627992529,3.4696417458659683,1.0130619718551945,0.39214822507575375,1.6593940073121292,0.5085439759171472,2.2075720244670216,-0.3301668073895566,0.07240591235144354,0.7767657918975267,0.5888821934947218,4.94919826078916,-0.36603394923272287,0.7127804018515873,-0.27114635958659666,2.0161269231076573,0.888066836696814,1.3464605462668062,1.6950600604579962,-0.396297883259579,0.47645969080840034,2.511681651755661,1.4948307841527226,0.4010886593942208,0.3139981722973163,0.3559740963214997,2.8546152066791213,0.6716720991990192,2.353225772934305,0.8670931971671801,2.843260528752026,-0.2943298981474799,0.45445447375169346,1.0714733569215662,0.8498341342402601,6.038267732971822,-0.3411550445142148,1.1891840464625136,-0.23962441067312623,2.691576544328715,1.3327525584193722,1.893073550847116,2.014369462893988,-0.37438712222501336,0.6752520124680929,3.0653148658323044,2.2795260173630916,0.5755542116227823,0.5382068810450577,0.623941808630254,3.7737604231422255,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2895993896174388,-0.15776752606259553,-0.24445715749477012,-1.316033776522169,0.24141625106226092,-0.8797170144027937,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,2.5012951539589547,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.6345388648755624,-0.27114635958659666,-0.6838621472852607,-1.195381518605521,-0.6732302731334032,0.7658460774548383,-0.396297883259579,-1.0898086914481673,-0.6502951357653967,-0.09191516148511895,-0.32016726320065,-0.11995435795627811,-0.6990816590410175,-0.657966530230962,0.3605227397235088,-0.9103384530019482,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,2.617190548855282,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.46222434213798896,-0.23962441067312623,-0.6635919252256752,-1.1084126646007408,-0.6668858934201771,0.8295928909658212,-0.37438712222501336,-0.9490357649371176,-0.4943367438711178,0.06754719865182256,-0.3209665139366832,-0.04942860735186114,-0.6225295354570538,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6680400262489921,-1.257847214594299,-0.40176299530280657,-1.5101250888869493,-1.0146835323835128,-0.39142643330377014,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,1.3678135078754496,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,1.1954287937369272,0.32783203992954457,-0.27114635958659666,-0.891553614238562,-0.45129282028325846,-0.06732302731334035,-0.02398580809784571,-0.396297883259579,0.0848925952442584,0.3451420010467881,-1.08363137750877,-0.32016726320065,-0.5539068882098725,0.619738035162129,-0.657966530230962,-0.9778169169235964,-0.3213124380749295,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,1.6211321865535588,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,1.0854659430688265,0.6068331267646079,-0.23962441067312623,-0.8964908580925868,-0.29030321016537347,0.05388957305999938,0.1113607595292949,-0.37438712222501336,0.19428975051101655,0.5601299501742476,-1.120963241247004,-0.3209665139366832,-0.5275620489592763,0.8162310865926855,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4249212995120988,-1.301850402135567,-1.3071721686406652,0.0426054100312931,-1.0146835323835128,-0.5867426657433796,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,-0.6292732018907264,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.7788945005963285,0.504458343416924,0.3545951874812462,-0.7489282996121635,-0.4712611911933822,-0.1865982551233983,-0.396297883259579,-1.0898086914481673,-0.6502951357653967,1.8915172705621828,-0.32016726320065,-0.6406973942605914,-0.43531772020038817,-0.37695999127815527,-0.9778169169235964,-0.5786714969045815,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,-0.4690606257148625,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.6414894884984501,0.4218391548782154,0.4579060130411638,-0.655504411907501,-0.4414125423674064,-0.1196190444902004,-0.37438712222501336,-0.9490357649371176,-0.5213006794555948,2.3348594224588166,-0.3209665139366832,-0.6269759328578476,-0.36270773130043965,-0.33000386278494726,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3842095487753271,-0.5097930263927406,-0.704366591696892,-1.7042164012517296,-1.0146835323835128,-0.5867426657433796,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,1.4757641408357836,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,0.664661856611332,-0.27114635958659666,-0.26847921337865793,-0.897746039276616,-0.6732302731334032,0.6496943295794436,-0.396297883259579,-1.0898086914481673,-0.06474387881705265,-1.08363137750877,-0.32016726320065,0.9215317146523484,-0.17155378135975888,0.04454981715105476,-0.9778169169235964,-0.5626230958030972,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,1.6736191607847526,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.9275583012677802,-0.23962441067312623,-0.18652475628860732,-0.7859391760736845,-0.6668858934201771,0.7485553058488706,-0.37438712222501336,-0.9490357649371176,0.11343906224670643,-1.120963241247004,-0.3209665139366832,1.1336118819910468,-0.05541451871647773,0.17424106336891754,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
