n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
230,49,2437,18,0.0,3.0,0.0,15.0,0.0,25.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,104.0,0.0,2.0,14.0,4.0,0.0,8.0,3.0,0.0,0.0,0.0130434782608695,0.0,0.0652173913043478,0.0,0.108695652173913,0.0,0.0,0.0,0.0,0.0913043478260869,0.0,0.0,0.0043478260869565,0.0,0.4521739130434782,0.0,0.008695652173913,0.0608695652173913,0.017391304347826,0.0,0.0347826086956521,0.0130434782608695,0.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,21,2494,16,0.0,5.0,3.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,50.0,0.0,5.0,8.0,0.0,92.0,0.0,9.0,27.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0185873605947955,0.0111524163568773,0.0,0.0,0.1412639405204461,0.0,0.0,0.0,0.0,0.1858736059479553,0.0,0.0185873605947955,0.0297397769516728,0.0,0.3420074349442379,0.0,0.0334572490706319,0.1003717472118959,0.0,0.0,0.0260223048327137,0.0111524163568773,0.0111524163568773,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,84,2862,17,9.0,5.0,1.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,60.0,0.0,10.0,6.0,4.0,85.0,0.0,6.0,60.0,2.0,0.0,8.0,1.0,15.0,0.0292207792207792,0.0162337662337662,0.0032467532467532,0.0,0.0,0.0974025974025974,0.0389610389610389,0.0,0.0,0.0,0.1948051948051948,0.0,0.0324675324675324,0.0194805194805194,0.0129870129870129,0.275974025974026,0.0,0.0194805194805194,0.1948051948051948,0.0064935064935064,0.0,0.0259740259740259,0.0032467532467532,0.0487012987012987,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,78,2846,18,15.0,6.0,0.0,9.0,0.0,43.0,7.0,7.0,0.0,0.0,51.0,0.0,8.0,8.0,3.0,85.0,0.0,1.0,3.0,18.0,0.0,3.0,11.0,2.0,0.0449101796407185,0.0179640718562874,0.0,0.0269461077844311,0.0,0.1287425149700598,0.0209580838323353,0.0209580838323353,0.0,0.0,0.1526946107784431,0.0,0.0239520958083832,0.0239520958083832,0.0089820359281437,0.2544910179640718,0.0,0.0029940119760479,0.0089820359281437,0.0538922155688622,0.0,0.0089820359281437,0.0329341317365269,0.0059880239520958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,64,3229,19,3.0,3.0,1.0,4.0,0.0,45.0,9.0,15.0,0.0,0.0,37.0,0.0,28.0,8.0,0.0,86.0,0.0,9.0,27.0,4.0,0.0,4.0,2.0,0.0,0.0101694915254237,0.0101694915254237,0.0033898305084745,0.0135593220338983,0.0,0.1525423728813559,0.0305084745762711,0.0508474576271186,0.0,0.0,0.1254237288135593,0.0,0.0949152542372881,0.0271186440677966,0.0,0.2915254237288135,0.0,0.0305084745762711,0.0915254237288135,0.0135593220338983,0.0,0.0135593220338983,0.0067796610169491,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,62,3111,19,30.0,0.0,2.0,26.0,0.0,38.0,3.0,4.0,0.0,0.0,14.0,0.0,7.0,0.0,1.0,92.0,0.0,1.0,42.0,0.0,0.0,4.0,3.0,0.0,0.048,0.0,0.0032,0.0416,0.0,0.0608,0.0048,0.0064,0.0,0.0,0.0224,0.0,0.0112,0.0,0.0016,0.1472,0.0,0.0016,0.0672,0.0,0.0,0.0064,0.0048,0.0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
290,36,3205,21,45.0,8.0,1.0,23.0,0.0,67.0,15.0,0.0,0.0,0.0,30.0,0.0,8.0,5.0,2.0,0.0,0.0,4.0,29.0,2.0,0.0,12.0,7.0,2.0,0.1530612244897959,0.0272108843537414,0.0034013605442176,0.0782312925170068,0.0,0.227891156462585,0.0510204081632653,0.0,0.0,0.0,0.1020408163265306,0.0,0.0272108843537414,0.0170068027210884,0.0068027210884353,0.0,0.0,0.0136054421768707,0.0986394557823129,0.0068027210884353,0.0,0.0408163265306122,0.0238095238095238,0.0068027210884353,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,79,5993,26,28.0,26.0,4.0,23.0,0.0,38.0,18.0,6.0,50.0,0.0,50.0,0.0,14.0,15.0,10.0,130.0,0.0,12.0,69.0,13.0,5.0,11.0,5.0,25.0,0.1222707423580786,0.1135371179039301,0.0174672489082969,0.1004366812227074,0.0,0.1659388646288209,0.0786026200873362,0.0262008733624454,0.2183406113537118,0.0,0.2183406113537118,0.0,0.0611353711790393,0.0655021834061135,0.0436681222707423,0.5676855895196506,0.0,0.0524017467248908,0.3013100436681222,0.056768558951965,0.0218340611353711,0.0480349344978165,0.0218340611353711,0.1091703056768559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
276,46,2900,14,25.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,90.0,0.0,0.0,15.0,5.0,0.0,6.0,1.0,0.0,0.0992063492063492,0.0,0.0,0.0,0.0,0.3293650793650793,0.0,0.0,0.0,0.0,0.0873015873015873,0.0,0.0039682539682539,0.0039682539682539,0.0,0.3571428571428571,0.0,0.0,0.0595238095238095,0.0198412698412698,0.0,0.0238095238095238,0.0039682539682539,0.0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,21,2769,13,0.0,5.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,18.0,42.0,0.0,0.0,6.0,3.0,56.0,0.0,9.0,32.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0204918032786885,0.0,0.0,0.0,0.2540983606557377,0.0,0.0,0.0,0.0737704918032786,0.1721311475409836,0.0,0.0,0.0245901639344262,0.0122950819672131,0.2295081967213114,0.0,0.0368852459016393,0.1311475409836065,0.0,0.0,0.0040983606557377,0.0245901639344262,0.0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,20,2015,21,0.0,3.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,19.0,4.0,6.0,4.0,1.0,49.0,0.0,0.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0115384615384615,0.0,0.0,0.0,0.0961538461538461,0.0,0.0,0.0,0.0,0.073076923076923,0.0153846153846153,0.023076923076923,0.0153846153846153,0.0038461538461538,0.1884615384615384,0.0,0.0,0.0576923076923076,0.0576923076923076,0.0,0.0,0.0076923076923076,0.0076923076923076,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,38,2517,12,0.0,3.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,3.0,0.0,85.0,0.0,0.0,25.0,0.0,0.0,18.0,3.0,5.0,0.0,0.0120967741935483,0.0,0.0,0.0,0.2580645161290322,0.0,0.0,0.0,0.0,0.1975806451612903,0.0,0.0120967741935483,0.0120967741935483,0.0,0.3427419354838709,0.0,0.0,0.1008064516129032,0.0,0.0,0.0725806451612903,0.0120967741935483,0.0201612903225806,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,39,2804,19,34.0,4.0,3.0,9.0,0.0,18.0,36.0,9.0,0.0,0.0,25.0,0.0,12.0,9.0,5.0,0.0,0.0,7.0,24.0,7.0,28.0,3.0,3.0,7.0,0.1107491856677524,0.013029315960912,0.009771986970684,0.0293159609120521,0.0,0.0586319218241042,0.1172638436482084,0.0293159609120521,0.0,0.0,0.0814332247557003,0.0,0.0390879478827361,0.0293159609120521,0.01628664495114,0.0,0.0,0.022801302931596,0.0781758957654723,0.022801302931596,0.0912052117263843,0.009771986970684,0.009771986970684,0.022801302931596,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234,48,2564,27,39.0,16.0,1.0,10.0,0.0,21.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,20.0,2.0,22.0,0.0,2.0,0.0,2.0,7.0,0.1397849462365591,0.057347670250896,0.003584229390681,0.03584229390681,0.0,0.075268817204301,0.057347670250896,0.0,0.0,0.0,0.060931899641577,0.0,0.0,0.03584229390681,0.0,0.0,0.07168458781362,0.007168458781362,0.078853046594982,0.0,0.007168458781362,0.0,0.007168458781362,0.025089605734767,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,46,3304,21,41.0,17.0,4.0,4.0,0.0,36.0,11.0,6.0,0.0,0.0,21.0,0.0,5.0,6.0,3.0,82.0,0.0,3.0,30.0,8.0,0.0,11.0,2.0,5.0,0.1469534050179211,0.060931899641577,0.014336917562724,0.014336917562724,0.0,0.1290322580645161,0.039426523297491,0.021505376344086,0.0,0.0,0.075268817204301,0.0,0.017921146953405,0.021505376344086,0.010752688172043,0.2939068100358423,0.0,0.010752688172043,0.1075268817204301,0.028673835125448,0.0,0.039426523297491,0.007168458781362,0.017921146953405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
480,142,4672,29,28.0,37.0,3.0,3.0,0.0,61.0,0.0,0.0,0.0,0.0,44.0,34.0,5.0,14.0,3.0,108.0,0.0,1.0,57.0,12.0,0.0,8.0,3.0,8.0,0.0936454849498327,0.1237458193979933,0.0100334448160535,0.0100334448160535,0.0,0.2040133779264214,0.0,0.0,0.0,0.0,0.1471571906354515,0.1137123745819397,0.0167224080267558,0.0468227424749163,0.0100334448160535,0.3612040133779264,0.0,0.0033444816053511,0.1906354515050167,0.040133779264214,0.0,0.0267558528428093,0.0100334448160535,0.0267558528428093,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
