n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
279,52,2947,25,24.0,3.0,0.0,0.0,0.0,29.0,20.0,3.0,0.0,0.0,40.0,0.0,3.0,3.0,4.0,52.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0898876404494382,0.0112359550561797,0.0,0.0,0.0,0.1086142322097378,0.0749063670411985,0.0112359550561797,0.0,0.0,0.149812734082397,0.0,0.0112359550561797,0.0112359550561797,0.0149812734082397,0.1947565543071161,0.0,0.0149812734082397,0.0037453183520599,0.0037453183520599,0.0,0.0112359550561797,0.0037453183520599,0.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1160.0,1508.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,39,2585,19,0.0,13.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,8.0,0.0,80.0,0.0,6.0,38.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0353260869565217,0.0,0.0,0.0,0.092391304347826,0.0,0.0,0.0,0.0,0.1440217391304347,0.0,0.0027173913043478,0.0217391304347826,0.0,0.217391304347826,0.0,0.0163043478260869,0.1032608695652173,0.0108695652173913,0.0,0.0054347826086956,0.0054347826086956,0.0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1802.0,2720.0,2014.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288,48,3243,21,63.0,3.0,1.0,49.0,0.0,31.0,8.0,0.0,0.0,0.0,43.0,0.0,6.0,14.0,4.0,0.0,0.0,18.0,23.0,6.0,0.0,5.0,0.0,1.0,0.2386363636363636,0.0113636363636363,0.0037878787878787,0.1856060606060606,0.0,0.1174242424242424,0.0303030303030303,0.0,0.0,0.0,0.1628787878787878,0.0,0.0227272727272727,0.053030303030303,0.0151515151515151,0.0,0.0,0.0681818181818181,0.0871212121212121,0.0227272727272727,0.0,0.0189393939393939,0.0,0.0037878787878787,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1333.0,0.0,989.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,31,2609,16,50.0,6.0,0.0,4.0,0.0,28.0,9.0,0.0,0.0,0.0,33.0,0.0,5.0,8.0,5.0,0.0,0.0,4.0,23.0,10.0,29.0,1.0,8.0,1.0,0.2212389380530973,0.0265486725663716,0.0,0.0176991150442477,0.0,0.1238938053097345,0.0398230088495575,0.0,0.0,0.0,0.1460176991150442,0.0,0.0221238938053097,0.0353982300884955,0.0221238938053097,0.0,0.0,0.0176991150442477,0.1017699115044247,0.0442477876106194,0.1283185840707964,0.0044247787610619,0.0353982300884955,0.0044247787610619,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,924.0,0.0,759.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,55,2707,28,11.0,32.0,0.0,12.0,0.0,37.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,9.0,3.0,0.0,4.0,29.0,42.0,6.0,0.0,0.0,5.0,2.0,0.0434782608695652,0.1264822134387351,0.0,0.0474308300395256,0.0,0.1462450592885375,0.0118577075098814,0.0,0.0,0.0,0.1225296442687747,0.0,0.0,0.0355731225296442,0.0118577075098814,0.0,0.0158102766798418,0.1146245059288537,0.1660079051383399,0.0237154150197628,0.0,0.0,0.0197628458498023,0.0079051383399209,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1147.0,0.0,1302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,21,2769,13,0.0,5.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,18.0,42.0,0.0,0.0,6.0,3.0,56.0,0.0,9.0,32.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0204918032786885,0.0,0.0,0.0,0.2540983606557377,0.0,0.0,0.0,0.0737704918032786,0.1721311475409836,0.0,0.0,0.0245901639344262,0.0122950819672131,0.2295081967213114,0.0,0.0368852459016393,0.1311475409836065,0.0,0.0,0.0040983606557377,0.0245901639344262,0.0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2604.0,3472.0,1344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,49,2437,18,0.0,3.0,0.0,15.0,0.0,25.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,104.0,0.0,2.0,14.0,4.0,0.0,8.0,3.0,0.0,0.0,0.0130434782608695,0.0,0.0652173913043478,0.0,0.108695652173913,0.0,0.0,0.0,0.0,0.0913043478260869,0.0,0.0,0.0043478260869565,0.0,0.4521739130434782,0.0,0.008695652173913,0.0608695652173913,0.017391304347826,0.0,0.0347826086956521,0.0130434782608695,0.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,525.0,2600.0,294.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,62,2855,16,9.0,4.0,0.0,8.0,0.0,20.0,3.0,8.0,0.0,0.0,40.0,0.0,15.0,13.0,0.0,0.0,0.0,2.0,24.0,4.0,0.0,15.0,0.0,1.0,0.0255681818181818,0.0113636363636363,0.0,0.0227272727272727,0.0,0.0568181818181818,0.0085227272727272,0.0227272727272727,0.0,0.0,0.1136363636363636,0.0,0.0426136363636363,0.0369318181818181,0.0,0.0,0.0,0.0056818181818181,0.0681818181818181,0.0113636363636363,0.0,0.0426136363636363,0.0,0.002840909090909,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,800.0,0.0,960.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,20,2507,22,0.0,1.0,2.0,0.0,8.0,32.0,0.0,0.0,0.0,46.0,21.0,12.0,1.0,8.0,0.0,84.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0052356020942408,0.0104712041884816,0.0,0.0418848167539267,0.1675392670157068,0.0,0.0,0.0,0.2408376963350785,0.1099476439790576,0.06282722513089,0.0052356020942408,0.0418848167539267,0.0,0.4397905759162304,0.0,0.0,0.1151832460732984,0.0,0.0,0.0157068062827225,0.0,0.0157068062827225,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,672.0,2688.0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262,98,2882,25,4.0,1.0,1.0,3.0,0.0,13.0,12.0,2.0,0.0,0.0,23.0,0.0,0.0,6.0,6.0,83.0,0.0,6.0,15.0,2.0,0.0,6.0,3.0,2.0,0.0140845070422535,0.0035211267605633,0.0035211267605633,0.0105633802816901,0.0,0.0457746478873239,0.0422535211267605,0.0070422535211267,0.0,0.0,0.0809859154929577,0.0,0.0,0.0211267605633802,0.0211267605633802,0.2922535211267605,0.0,0.0211267605633802,0.0528169014084507,0.0070422535211267,0.0,0.0211267605633802,0.0105633802816901,0.0070422535211267,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,299.0,1079.0,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
257,23,2330,17,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,6.0,25.0,15.0,3.0,3.0,2.0,77.0,0.0,0.0,30.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0234741784037558,0.0,0.0,0.0,0.136150234741784,0.0,0.0,0.0,0.028169014084507,0.1173708920187793,0.0704225352112676,0.0140845070422535,0.0140845070422535,0.0093896713615023,0.3615023474178404,0.0,0.0,0.1408450704225352,0.0,0.0,0.028169014084507,0.0046948356807511,0.0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,725.0,2233.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
286,63,3156,34,25.0,8.0,0.0,2.0,0.0,16.0,9.0,2.0,0.0,0.0,38.0,0.0,2.0,4.0,0.0,74.0,0.0,2.0,33.0,5.0,0.0,6.0,3.0,3.0,0.0943396226415094,0.030188679245283,0.0,0.0075471698113207,0.0,0.060377358490566,0.0339622641509433,0.0075471698113207,0.0,0.0,0.1433962264150943,0.0,0.0075471698113207,0.0150943396226415,0.0,0.2792452830188679,0.0,0.0075471698113207,0.1245283018867924,0.0188679245283018,0.0,0.0226415094339622,0.0113207547169811,0.0113207547169811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,608.0,1184.0,1254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
264,106,2957,23,20.0,3.0,2.0,26.0,0.0,45.0,15.0,1.0,0.0,0.0,45.0,0.0,3.0,19.0,1.0,0.0,12.0,4.0,10.0,6.0,0.0,2.0,2.0,16.0,0.064516129032258,0.0096774193548387,0.0064516129032258,0.0838709677419354,0.0,0.1451612903225806,0.0483870967741935,0.0032258064516129,0.0,0.0,0.1451612903225806,0.0,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0387096774193548,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0,0.0064516129032258,0.0064516129032258,0.0516129032258064,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2025.0,0.0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
382,33,4333,20,68.0,30.0,2.0,11.0,0.0,54.0,9.0,0.0,0.0,0.0,63.0,0.0,0.0,13.0,1.0,0.0,5.0,19.0,30.0,4.0,0.0,0.0,4.0,7.0,0.2615384615384615,0.1153846153846153,0.0076923076923076,0.0423076923076923,0.0,0.2076923076923077,0.0346153846153846,0.0,0.0,0.0,0.2423076923076923,0.0,0.0,0.05,0.0038461538461538,0.0,0.0192307692307692,0.073076923076923,0.1153846153846153,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0269230769230769,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,3402.0,0.0,1890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,21,2494,16,0.0,5.0,3.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,50.0,0.0,5.0,8.0,0.0,92.0,0.0,9.0,27.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0185873605947955,0.0111524163568773,0.0,0.0,0.1412639405204461,0.0,0.0,0.0,0.0,0.1858736059479553,0.0,0.0185873605947955,0.0297397769516728,0.0,0.3420074349442379,0.0,0.0334572490706319,0.1003717472118959,0.0,0.0,0.0260223048327137,0.0111524163568773,0.0111524163568773,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1900.0,3496.0,1350.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367,78,3214,15,26.0,6.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,104.0,0.0,23.0,2.0,0.0,63.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,0.0815047021943573,0.018808777429467,0.0,0.0031347962382445,0.0,0.2664576802507837,0.0,0.0,0.0,0.0,0.3260188087774294,0.0,0.0721003134796238,0.006269592476489,0.0,0.1974921630094044,0.0,0.0,0.0940438871473354,0.0,0.0,0.018808777429467,0.0,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8840.0,5355.0,3120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,28,2108,26,14.0,10.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,14.0,15.0,6.0,2.0,56.0,0.0,0.0,23.0,2.0,0.0,7.0,1.0,2.0,0.0544747081712062,0.0389105058365758,0.0038910505836575,0.0,0.0,0.0233463035019455,0.0,0.0,0.0,0.0,0.0739299610894941,0.0544747081712062,0.0583657587548638,0.0233463035019455,0.0077821011673151,0.2178988326848249,0.0,0.0,0.0894941634241245,0.0077821011673151,0.0,0.0272373540856031,0.0038910505836575,0.0077821011673151,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,114.0,336.0,437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
598,79,5993,26,28.0,26.0,4.0,23.0,0.0,38.0,18.0,6.0,50.0,0.0,50.0,0.0,14.0,15.0,10.0,130.0,0.0,12.0,69.0,13.0,5.0,11.0,5.0,25.0,0.1222707423580786,0.1135371179039301,0.0174672489082969,0.1004366812227074,0.0,0.1659388646288209,0.0786026200873362,0.0262008733624454,0.2183406113537118,0.0,0.2183406113537118,0.0,0.0611353711790393,0.0655021834061135,0.0436681222707423,0.5676855895196506,0.0,0.0524017467248908,0.3013100436681222,0.056768558951965,0.0218340611353711,0.0480349344978165,0.0218340611353711,0.1091703056768559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1900.0,4940.0,3450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
