n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.21245066776968125,0.09175572148155361,-0.139167126251786,0.8070700972348276,0.11367934394766047,-0.5988707968272298,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,-0.4478122041468607,1.1134390525748028,0.10021820131505176,-0.2885049028124265,-0.3934106423107819,0.3421031197364714,-0.2719314353928561,-0.2290497141553869,-0.8738664847840543,0.23692649622059747,-0.14215940097192872,-0.4004850724413256,-0.4936886172864309,-1.4704129788268532,-0.8498170778669222,-0.35637747396401115,-0.32072204001604615,-0.6414759449444687,-0.70310911516018,0.15793131984209066,-0.6072671581789336,-0.800595687693605,-0.697959307686492,-0.33752572774495143,-0.3578858097431255,1.1436713736130562,0.13252482486533473,-0.27342871787261597,-0.3628837004135383,0.40739544723558374,-0.23671509870970056,-0.19554358064040514,-0.795786320882477,0.3222865268685087,-0.09070160947049505,-0.38406992189307176,-0.429046040530374,-1.3515255516368871,-0.8633894206313851,-0.3602939420215737,-0.30145139683230743,-0.6281465093511319,-0.663051449711219,-0.1633805563349745,-0.28226376714997875,-0.6101273162420562,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2590723129715916,-0.4516420512925361,-0.5675794232295949,-0.347227832531263,-1.1110703762475724,0.4006014963851075,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,-0.1804291890494633,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,1.0067724860288383,-0.2719314353928561,-0.6527055764277567,-0.10391249031099774,-0.6529043140124863,0.5123820120592515,-0.4004850724413256,-0.19747544691457233,0.655333357463175,-0.30915759212055277,-0.35637747396401115,-0.42880097404885076,-0.408039432435091,-0.70310911516018,-1.0792781226872585,0.10907357997493992,-0.800595687693605,-0.697959307686492,-0.33752572774495143,-0.5701936423356663,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.3309787142000689,-0.23671509870970056,-0.7258602343598322,-0.3736180152435473,-0.646736602103181,0.04328259452148736,-0.38406992189307176,-0.38051626904085595,0.11558273733331327,-0.4761939222543211,-0.3602939420215737,-0.4871584856408208,-0.5159195789156357,-0.663051449711219,0.3258503796002419,0.2162346910089131,0.588815153656565,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1075519660653829,-0.0754435932181663,0.21113685138752736,0.03753814405743387,2.103897639264914,-0.5988707968272298,-0.44721359549995804,5.666157195351631,-0.3728915574308803,-0.3408589981079017,0.002258497064046255,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.495488358111633,-0.2719314353928561,0.4064340792531679,0.8200323030566701,0.23692649622059747,-1.3577363108869775,-0.4004850724413256,1.5798035753165791,-0.20645569778953912,0.051282065043693516,-0.35637747396401115,-0.10456417195043699,-0.8749124574538463,-0.554768770109233,2.205302059255005,-0.6034704449683009,-0.41375304305012645,5.86038531059219,-0.33752572774495143,-0.24259008817667363,0.04363114124062071,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.5798123035908347,-0.23671509870970056,0.5198395885998847,0.8841103230852495,0.33329815333409274,-1.2435441128835283,-0.38406992189307176,1.5223258899922851,-0.12235620716915124,0.1682602994600202,-0.3602939420215737,-0.05484896917366381,-0.8769387406780175,-0.5123913975664217,-0.03154729789760311,-0.9025077233410752,-0.03373602752179708,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8301874666949937,-0.786040680691976,-0.5391763980155965,-0.9243767974143083,1.4404915408258294,-0.29902910886352857,-0.7826237921249266,-0.19812479347994674,-0.3728915574308803,-0.5012888071663402,0.09485687668994264,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.015795769805572363,-0.2719314353928561,0.19460614811698296,-0.10391249031099774,0.4593841987788684,-1.3577363108869775,-0.4004850724413256,-0.4936886172864309,-0.20645569778953912,0.7721613793721861,3.472533518896314,-0.5368799080816553,0.9925796426211748,-0.554768770109233,1.965844675573584,-0.15193036675867222,-0.800595687693605,-0.0725654195790101,-0.33752572774495143,-0.1579235664654623,0.27841984043542595,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.3573169760287708,-0.23671509870970056,0.48227669652768035,0.17540061478986832,0.7842875983140797,-1.2435441128835283,-0.38406992189307176,-0.32935683804788846,0.09360228399883437,1.3378781752999862,4.485630071165712,-0.519490721223784,1.4744781005353895,-0.4870591764093296,-0.34322245801832507,-0.9025077233410752,-0.17343043890816126,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24211037294894489,0.21715520750634357,-0.4231973783917698,1.384219062117873,-0.549726754491424,2.2995988534885483,-0.7826237921249266,0.8444142267567782,-0.3728915574308803,-0.019999379991024892,-0.46073340106543564,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.11805259538901343,-0.2719314353928561,-0.8645335075639416,0.05007830858361357,0.014468793662326545,-1.3577363108869775,0.13349502414710854,3.208976012361801,0.8851437721972322,0.051282065043693516,-0.35637747396401115,-0.64495884211446,0.2922701050930419,-0.40642842505828597,-0.48084529450730185,2.819679200635306,-0.800595687693605,0.9779974359375158,-0.33752572774495143,0.13458505641427065,-0.41128094954466166,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.04737361886823639,-0.23671509870970056,-0.895029346119792,0.18243030275444513,0.12024711954338217,-1.2435441128835283,0.18000363130608038,3.2258226799838616,1.0406310827969818,0.22196481793621436,-0.3602939420215737,-0.6611367056824797,0.43585821118519696,-0.3486304713220714,-0.1732871017666845,-0.9025077233410752,0.15636984536486373,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.620390063286397,-1.2040389674412757,-0.34982289658894067,-1.5015257622973537,-1.1110703762475724,-0.3989763381847623,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,1.316915695495962,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,1.301163602973403,0.44435994531991246,-0.2719314353928561,-0.8645335075639416,-0.4118940881002204,0.014468793662326545,-0.048653484824617274,-0.4004850724413256,0.24684430864321552,0.31061773536208936,-1.0300369064490453,-0.35637747396401115,-0.5368799080816553,0.5257066176024195,-0.70310911516018,-1.0792781226872585,-0.3320365710081742,-0.800595687693605,-0.697959307686492,-0.33752572774495143,1.5460504124909973,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,1.319497145273801,0.7019044663572693,-0.23671509870970056,-0.895029346119792,-0.25902257734232204,0.1485375027188708,0.11500736181947194,-0.38406992189307176,0.3743817678214732,0.5267020678394979,-1.0669436254924682,-0.3602939420215737,-0.5299400151592605,0.7565250076239207,-0.663051449711219,0.9370080285411196,0.5255340643880275,0.18187925961802587,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7835658214930833,-0.03364376454323632,-0.7427314120492515,-0.5396108208256114,-1.1110703762475724,-0.5988707968272298,-0.7826237921249266,1.2353663593455502,-0.3728915574308803,-0.6617186162247786,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.6293367233062188,-0.2719314353928561,-0.8645335075639416,-1.181848082573277,-0.6529043140124863,1.0734175089431202,-0.4004850724413256,-0.7899017876582894,-0.7235291309411676,-0.30915759212055277,-0.35637747396401115,0.21967263014797678,-0.17460291992571336,-0.70310911516018,-1.0792781226872585,-0.5535189050753728,-0.800595687693605,1.6064812147965222,-0.33752572774495143,-0.35682027482421713,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.36466872653341686,-0.23671509870970056,-0.895029346119792,-1.072650186441027,-0.646736602103181,1.4330554385189052,-0.38406992189307176,-0.6595997856990496,-0.5093711842476512,-0.12174410031143719,-0.3602939420215737,0.4523239025841457,-0.010492752448297053,-0.663051449711219,-0.6472771985761931,0.1668784080228842,-0.45585609671102795,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37562642597636753,0.5097540082308534,-0.2480453895721131,-0.9243767974143083,-0.6517892311743602,-0.49892356750599604,-0.7826237921249266,0.32314471663841576,-0.3728915574308803,-0.9291016313221759,-0.46073340106543564,0.9445222260925429,-0.2885049028124265,-0.3934106423107819,0.3421031197364714,-0.2719314353928561,2.312885459478832,0.6660415041620588,-0.6529043140124863,-1.3577363108869775,-0.4004850724413256,-0.7899017876582894,-0.14900309410602483,-0.30915759212055277,-0.35637747396401115,0.9762251683776089,-0.8749124574538463,-0.554768770109233,-0.7273588174791592,-0.6034704449683009,-0.800595687693605,0.10510329863334568,-0.33752572774495143,-1.035735535087917,-0.4935306802446804,0.6797453295604401,-0.27342871787261597,-0.3628837004135383,-0.0699802136828676,-0.23671509870970056,1.7578499064796007,0.2370421911292476,-0.646736602103181,-1.2435441128835283,-0.38406992189307176,-0.7701458539857384,-0.40157027469755574,-0.44934166301622674,-0.3602939420215737,0.703010701462357,-0.8769387406780175,-0.550056410602622,-0.43771566059771266,-0.9025077233410752,-0.051349670696599514,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08424114346442771,-1.2458387961162056,-0.6598892551750897,0.22992113235178233,-1.1110703762475724,-0.7987652554696972,-0.11180339887498955,-0.7193943035983092,0.6636205683091938,-0.2873823950884223,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,3.93716798452658,-0.6293367233062188,2.131486520534423,-0.6527055764277567,-0.10391249031099774,-0.6529043140124863,0.6058879282065629,-0.4004850724413256,-1.0861149580301481,-0.2639083014730534,-1.0300369064490453,-0.35637747396401115,-0.32072204001604615,-0.8749124574538463,-0.25808808000733885,-1.0792781226872585,-0.7856928009990158,0.2687913090171801,-0.697959307686492,0.9869697754866348,0.4132602208366484,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,5.129566157641934,-0.1186557707561288,2.4852249898713805,-0.5690909527812298,0.43612474851269506,-0.646736602103181,1.3597534773850493,-0.38406992189307176,-0.9785523761655558,0.29134840597502765,-1.0669436254924682,-0.3602939420215737,-0.15833054095474905,-0.8769387406780175,-0.03832495076523931,-0.5352570310022418,0.20307301554597204,-0.35381843969837934,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4105926598778003,2.0145478405283326,-0.21609198620636494,0.8070700972348276,-0.9069454228817003,-0.7987652554696972,-0.44721359549995804,-0.3284421710095374,-0.3728915574308803,-1.3034378524585322,0.3726520155676318,-0.06864260364044647,-0.2885049028124265,-0.3934106423107819,-0.5270798977227777,-0.2719314353928561,-0.8645335075639416,-0.4118940881002204,0.6818419013371393,0.5825114491697351,-0.4004850724413256,-0.19747544691457233,-0.6660765272576533,-0.669597249284799,-0.35637747396401115,0.0035147620823676,-0.17460291992571336,-0.40642842505828597,-0.8854196008824841,-0.8366741958354516,-0.4409954828137515,-0.32470485686177963,-0.33752572774495143,-1.180261157896568,0.3383629183691117,-0.06718068639428594,-0.27342871787261597,-0.3628837004135383,-0.5008285566639148,-0.23671509870970056,-0.895029346119792,-0.39823182408853186,0.7197907329431579,0.4864222141842009,-0.38406992189307176,-0.20363235003214217,-0.6280876027205973,-0.6842043811409958,-0.3602939420215737,0.015172994761156088,-0.17523952485817265,-0.3829510710758171,-0.8194986806966899,-0.4587124788250321,-0.4248803794036167,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46886971638018826,-1.1204393100914158,-0.8693615661283277,-0.7319938091199599,-1.1110703762475724,-0.3989763381847623,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,-0.4478122041468607,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,0.17144743945061314,-0.4248230721393366,2.732341009516243,-0.2290497141553869,-0.8738664847840543,-0.20798890889594437,0.44225257494876785,-0.4004850724413256,-1.0861149580301481,0.1957125279950608,-1.0300369064490453,-0.35637747396401115,0.0035147620823676,-0.6414759449444687,-0.70310911516018,-1.0792781226872585,-0.24335308818705556,-0.800595687693605,-0.697959307686492,-0.33752572774495143,0.002475098324951566,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,0.2795277649193422,-0.020700174453009413,2.8142858221763727,-0.018209161223091214,-0.6812906258058187,-0.03939111986036439,0.8963339141721371,-0.38406992189307176,-0.9785523761655558,0.6696679224114188,-1.0669436254924682,-0.3602939420215737,0.24060956157570348,-0.565072422535868,-0.663051449711219,-0.4948688073191164,0.01593044255727916,-0.1788967419624103,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13086278866633808,0.5515538369057834,0.10817588498678322,2.5385169918839634,0.1647105822891285,-0.09913465022106112,-0.7826237921249266,-0.458759548539128,-0.3728915574308803,-1.1430080434000938,0.09485687668994264,-0.06864260364044647,-0.2885049028124265,-0.3934106423107819,0.23984629415303033,-0.2719314353928561,-0.4408776452915718,-0.719875685889443,-0.6529043140124863,0.37212313783828427,-0.4004850724413256,-0.7899017876582894,0.36807033904560366,-0.12893776353842962,-0.35637747396401115,0.0035147620823676,-0.17460291992571336,-0.25808808000733885,0.21920820260887405,-0.04369164552446421,-0.800595687693605,-0.43128191388971726,-0.33752572774495143,-0.989156946342422,0.1338778525123077,-0.043136398780186706,-0.27342871787261597,-0.3628837004135383,0.3227245819525025,-0.23671509870970056,-0.4251860772317513,-0.6407010617859805,-0.646736602103181,0.40942121240200946,-0.38406992189307176,-0.7017255995342492,0.42911791714921205,-0.04149131043757571,-0.3602939420215737,0.06366312422692691,-0.1249290150446736,-0.21277687877279675,-0.5840277162045063,-0.4155257312122568,0.12721622907553556,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3872818372768451,2.3489464699277725,-0.12733253241262002,0.42230412064613077,-0.0904456094182117,-0.5988707968272298,-0.11180339887498955,2.668857512171047,-0.3728915574308803,0.4078134441648109,0.6504471544453209,-0.23750340859594468,-0.2885049028124265,-0.3934106423107819,0.597745183695074,-0.2719314353928561,-0.2290497141553869,1.5899862975297268,-0.4304466114542153,-1.3577363108869775,1.2014552173239768,-0.4936886172864309,-0.9533395456752247,0.051282065043693516,-0.35637747396401115,-0.42880097404885076,-0.408039432435091,1.6703364056549732,-0.1912810228073234,-0.6536115542725859,-0.1417153123008268,2.2656007620873613,-0.33752572774495143,0.12040188047020554,0.48963366342757214,-0.24892121009202262,-0.27342871787261597,-0.3628837004135383,0.34601598844272874,-0.23671509870970056,-0.292569025529478,1.2161164386087824,-0.438084041268148,-1.2435441128835283,0.9970004873913111,-0.5052678870862223,-0.9311763124611073,-0.015028024887768237,-0.3602939420215737,-0.4546077218910893,-0.44837405832783145,1.3898132608037421,0.49578573585188246,-0.9025077233410752,-0.3611068437707114,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9880566961795108,-0.702441023342116,1.5011075798566205,-0.15484484423691455,2.359053830972254,2.0997043948460807,-0.11180339887498955,0.7140968492271876,-0.3728915574308803,0.8891028713401261,0.09485687668994264,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,1.5180566139460436,-0.2719314353928561,-0.8645335075639416,0.6660415041620588,-0.4304466114542153,-1.3577363108869775,0.2669900482942171,1.7279101605025085,0.1957125279950608,-0.30915759212055277,-0.35637747396401115,-0.64495884211446,0.05883359258366427,0.3352733001964494,2.520525505287559,2.489682602247635,-0.015007547802224281,0.7969726210012075,-0.33752572774495143,0.9387390438093998,0.14998558883904764,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,1.6279391687317322,-0.23671509870970056,-0.895029346119792,0.7623092629523568,-0.3979585487998752,-1.2435441128835283,0.302038775027054,1.701876124485669,0.29431709360400377,-0.23080558398617196,-0.3602939420215737,-0.6611367056824797,0.14502319415703688,0.40779384399490265,1.545117509656856,-0.9025077233410752,0.5135016449091339,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4105926598778003,-1.2040389674412757,-0.6752742271660054,-0.9243767974143083,-1.1110703762475724,-0.3989763381847623,0.22360679774997896,-0.7193943035983092,-0.3728915574308803,0.03347722302845458,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.8533872476536768,-0.2719314353928561,0.19460614811698296,-0.10391249031099774,-0.6529043140124863,0.7928997605011858,-0.4004850724413256,0.24684430864321552,0.023354716944517986,-1.0300369064490453,-0.35637747396401115,0.1115936961151722,-0.17460291992571336,-0.25808808000733885,-1.0792781226872585,-0.3886668079697363,0.3383610950485568,-0.697959307686492,-0.33752572774495143,0.06939765383557933,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.883247013544497,-0.23671509870970056,0.2621125335765969,-0.052037230166642315,-0.646736602103181,0.7809356736361849,-0.38406992189307176,0.24864439384498224,0.0729898430496056,-1.0669436254924682,-0.3602939420215737,0.17188912113409419,-0.13611131579758523,-0.21947241142615584,0.4005304913162095,0.5354053209852333,0.1855234616541919,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8132255266723469,1.1785512670297331,0.17681652925394598,-1.1167597857086569,0.21574182063059655,-0.29902910886352857,-0.7826237921249266,-0.5890769260687186,-0.3728915574308803,2.5468775649439896,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,3.614321538406586,-0.2719314353928561,4.007508908568312,-1.0278572836786657,-0.6529043140124863,0.11498186843317777,-0.4004850724413256,-1.0861149580301481,0.1957125279950608,-1.0300369064490453,-0.35637747396401115,0.0035147620823676,-0.8749124574538463,-0.70310911516018,0.04254893452783238,-0.38208278844487753,-0.800595687693605,-0.5871920516423769,-0.33752572774495143,1.7077955905425695,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,2.732573189731034,-0.23671509870970056,3.5935203778184963,-0.9954060358619955,-0.646736602103181,-0.07450843951057,-0.38406992189307176,-0.9785523761655558,-0.020298651451872728,-1.0669436254924682,-0.3602939420215737,-0.059030263908208806,-0.8769387406780175,-0.663051449711219,5.6891016679367725,1.3000164049104643,1.2605630623231683,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
