n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.2995951417004049,0.2645161290322581,0.3714343109682603,0.30952380952380953,0.28915662650602414,0.057692307692307696,0.0,0.0,0.0,0.30120481927710846,0.41666666666666663,0.1,0.0,0.0,0.29850746268656714,0.0,0.10714285714285714,0.0967741935483871,0.1111111111111111,0.32704402515723274,0.0,0.12903225806451613,0.007936507936507936,0.037037037037037035,0.0,0.038461538461538464,0.03571428571428571,0.0,0.33643659711075447,0.05847282733318009,0.0,0.0,0.0,0.27344248685507566,0.37609238451935084,0.10898876404494312,0.0,0.0,0.2761473531220303,0.0,0.11837881219903618,0.09569934134056512,0.11235955056179778,0.26947447765764493,0.0,0.09812734082397008,0.007342012959990439,0.04344569288389486,0.0,0.04436761740132498,0.03973294251750503,0.0,0.149812734082397,0.12359642652241619,0.0023691068467187873,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.291497975708502,0.18064516129032254,0.2987143431096826,0.16666666666666663,0.0,0.25,0.0,0.0,0.0,0.3614457831325302,0.0,0.0,0.0,0.0,0.39552238805970147,0.0,0.03571428571428571,0.25806451612903225,0.0,0.5031446540880503,0.0,0.1935483870967742,0.30158730158730157,0.14814814814814814,0.0,0.02564102564102564,0.07142857142857142,0.0,0.0,0.18383984028393952,0.0,0.0,0.0,0.2294080595485005,0.0,0.0,0.0,0.0,0.26547290720311467,0.0,0.028629658385092904,0.18515742128935542,0.0,0.30079299972655166,0.0,0.10679347826086924,0.2024240855762593,0.12608695652173915,0.0,0.021460423634336475,0.057655954631379416,0.0,0.23272633346248223,0.22293254651258093,0.11928452973229094,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3178137651821862,0.23870967741935484,0.4308959421454399,0.2142857142857143,0.7590361445783133,0.057692307692307696,0.058823529411764705,1.4,0.0,0.32530120481927716,0.16666666666666666,0.0,0.0,0.0,0.3208955223880597,0.0,0.21428571428571427,0.45161290322580644,0.1111111111111111,0.0,0.0,0.5806451612903225,0.18253968253968253,0.2222222222222222,0.0,0.0641025641025641,0.0,0.02702702702702703,0.8931818181818182,0.05913729128014811,0.06249999999999855,1.5007575757575766,0.0,0.2973557876884969,0.15214646464646464,0.0,0.0,0.0,0.30023179556761626,0.0,0.23944805194805177,0.45167189132706387,0.11363636363636327,0.0,0.0,0.4465909090909087,0.17078523328523323,0.26363636363636345,0.0,0.07478632478632463,0.0,0.02252252252252201,0.17215549528606483,0.0,0.058576166785122015,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1923076923076923,0.12903225806451613,0.3035355564483728,0.09523809523809523,0.6024096385542169,0.11538461538461539,0.0,0.11428571428571428,0.0,0.28915662650602414,0.1875,0.0,0.0,0.0,0.2462686567164179,0.0,0.17857142857142855,0.25806451612903225,0.1388888888888889,0.0,0.0,0.12903225806451613,0.18253968253968253,0.37037037037037035,0.763157894736842,0.01282051282051282,0.2857142857142857,0.02702702702702703,0.8280657395701644,0.1381614592739747,0.0,0.14310998735777436,0.0,0.3149163352672954,0.19994469026548664,0.0,0.0,0.0,0.2691520274732531,0.0,0.2330910240202273,0.3014952700640826,0.1659292035398228,0.0,0.0,0.11592920353982249,0.1995013344570865,0.5132743362831852,0.9961574289706564,0.017472203312911095,0.37552904963447403,0.026309495336043744,0.11933359163115072,0.0,0.04495380241648898,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37854251012145745,0.2838709677419355,0.32322217758135796,0.38095238095238093,0.13253012048192772,0.6153846153846154,0.0,0.34285714285714286,0.0,0.3975903614457832,0.0625,0.0,0.0,0.0,0.23134328358208955,0.0,0.0,0.29032258064516125,0.08333333333333333,0.0,0.09523809523809523,0.9354838709677419,0.3333333333333333,0.2222222222222222,0.0,0.0,0.17857142857142855,0.05405405405405406,0.16273291925465838,0.6582237638138257,0.0,0.3835121400338786,0.0,0.37558507995493984,0.059535573122529536,0.0,0.0,0.0,0.2258568815999056,0.0,0.0,0.30298487120076295,0.08893280632411052,0.0,0.08921513269339303,0.7507905138339921,0.32542819499341236,0.2750988142292486,0.0,0.0,0.20965801684138094,0.047003525264394566,0.14813379826940462,0.0,0.07711442786069653,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22874493927125505,0.06451612903225808,0.33567697870630775,0.023809523809523836,0.0,0.09615384615384616,0.0,0.0,0.0,0.6987951807228916,0.0,0.0,0.0,0.32727272727272727,0.31343283582089554,0.0,0.0,0.1935483870967742,0.08333333333333333,0.35220125786163525,0.0,0.29032258064516125,0.25396825396825395,0.0,0.0,0.01282051282051282,0.21428571428571427,0.0,0.0,0.10664101706256263,0.0,0.0,0.0,0.6683348473984871,0.0,0.0,0.0,0.3173846740373615,0.31728651822852943,0.0,0.0,0.2094403617863199,0.09221311475409828,0.3175585111867201,0.0,0.24159836065573753,0.2570908144678635,0.0,0.0,0.01618327028163092,0.260869565217391,0.0,0.33630375823324293,0.28456683878370626,0.07960199004975124,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20040485829959515,0.2451612903225806,0.2689835275210928,0.14285714285714285,0.0,0.057692307692307696,0.0,0.42857142857142855,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.15671641791044777,0.0,0.0,0.03225806451612903,0.0,0.6540880503144655,0.0,0.06451612903225806,0.1111111111111111,0.14814814814814814,0.0,0.10256410256410256,0.10714285714285714,0.0,0.0,0.06787932564330049,0.0,0.527329192546584,0.0,0.27366348774494553,0.0,0.0,0.0,0.0,0.16829980532121988,0.0,0.0,0.037031484257870916,0.0,0.6256494394312276,0.0,0.05695652173913017,0.11932367149758452,0.2017391304347817,0.0,0.13734671125975445,0.13837429111531124,0.0,0.06780317706315381,0.21309728710761414,0.017412935323383085,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27125506072874495,0.32903225806451614,0.35295299316994777,0.09523809523809523,0.10843373493975904,0.07692307692307693,0.0,0.22857142857142856,0.0,0.1927710843373494,0.0625,0.26666666666666666,0.0,0.0,0.29850746268656714,0.0,0.5357142857142857,0.4193548387096774,0.0,0.0,0.0,0.06451612903225806,0.19047619047619047,0.14814814814814814,0.0,0.1923076923076923,0.0,0.02702702702702703,0.0956980519480519,0.05913729128014811,0.0,0.18376623376623366,0.0,0.1328507616653482,0.042791193181817816,0.22045454545454526,0.0,0.0,0.20946404341926722,0.0,0.4489650974025969,0.31455721003134757,0.0,0.0,0.0,0.037215909090908564,0.13365800865800848,0.13181818181818114,0.0,0.16826923076923053,0.0,0.01689189189189136,0.10331912695337724,0.0,0.056858564321250894,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32186234817813764,0.058064516129032254,0.2830453997589393,0.23809523809523803,0.0,0.019230769230769232,0.11764705882352941,0.0,0.17777777777777778,0.3373493975903615,0.0,0.0,0.0,0.8363636363636363,0.15671641791044777,0.30000000000000004,0.03571428571428571,0.25806451612903225,0.0,0.5283018867924528,0.0,0.0,0.1746031746031746,0.0,0.0,0.038461538461538464,0.0,0.08108108108108109,0.0,0.027246500694518457,0.17277486910994638,0.0,0.17219313554392088,0.4333846491938951,0.0,0.0,0.0,1.0361621819067333,0.20266468703602405,0.2905759162303662,0.05516080777860845,0.356743094421376,0.0,0.6085152622740294,0.0,0.0,0.22579572841352938,0.0,0.0,0.06202174788562218,0.0,0.0933918211405122,0.08678806664083688,0.22030981067125646,0.02736318407960199,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2651821862348178,0.5612903225806452,0.3583768581759743,0.30952380952380953,0.04819277108433735,0.019230769230769232,0.058823529411764705,0.08571428571428572,0.0,0.10843373493975904,0.25,0.06666666666666667,0.0,0.0,0.17164179104477612,0.0,0.0,0.1935483870967742,0.16666666666666666,0.5220125786163522,0.0,0.1935483870967742,0.11904761904761904,0.07407407407407407,0.0,0.07692307692307693,0.10714285714285714,0.05405405405405406,0.05271629778672026,0.01832423110089065,0.058098591549294455,0.0854124748490943,0.0,0.10287493386007365,0.21214788732394338,0.06830985915492901,0.0,0.0,0.14928000840866082,0.0,0.0,0.17994171928120395,0.15845070422535154,0.4043759411816812,0.0,0.13838028169014038,0.10353789403085177,0.08169014084506976,0.0,0.08342361863488594,0.11206368646662543,0.041872858774266886,0.03861552369882474,0.08843537414965986,0.02043354655294954,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25506072874493924,0.07741935483870967,0.24748895138609883,0.11904761904761907,0.0,0.09615384615384616,0.0,0.0,0.0,0.30120481927710846,0.0,0.0,0.0,0.10909090909090909,0.18656716417910446,0.375,0.10714285714285714,0.0967741935483871,0.05555555555555555,0.48427672955974843,0.0,0.0,0.23809523809523808,0.0,0.0,0.07692307692307693,0.03571428571428571,0.0,0.0,0.12216154067260676,0.0,0.0,0.0,0.34818436527135355,0.0,0.0,0.0,0.12119226989846037,0.21634783827342152,0.32570422535211263,0.14839034205231372,0.11996114618746957,0.07042253521126728,0.5001919272448105,0.0,0.0,0.27610105074893804,0.0,0.0,0.11123149151318151,0.049806082874055156,0.0,0.09363295880149812,0.18301778542742397,0.04442075337597726,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31376518218623484,0.3354838709677419,0.4134190437926878,0.5238095238095238,0.30120481927710846,0.15384615384615385,0.0,0.05714285714285714,0.0,0.14457831325301207,0.1875,0.06666666666666667,0.0,0.0,0.2835820895522388,0.0,0.07142857142857142,0.12903225806451613,0.0,0.46540880503144655,0.0,0.06451612903225806,0.26190476190476186,0.18518518518518517,0.0,0.07692307692307693,0.10714285714285714,0.08108108108108109,0.35309973045822096,0.15710435117443197,0.0,0.06102425876010741,0.0,0.1425115521086887,0.17051886792452783,0.07320754716981082,0.0,0.0,0.2643199098845395,0.0,0.07951482479784312,0.128562134027326,0.0,0.386377121158182,0.0,0.0494339622641506,0.24411500449236287,0.21886792452830098,0.0,0.08940493468795331,0.12009844134536472,0.06731259561448226,0.0785225364845667,0.09704122612900581,0.07427149964463398,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2692307692307693,0.6129032258064516,0.3734431498593812,0.26190476190476186,0.24096385542168675,0.057692307692307696,0.11764705882352941,0.7428571428571429,0.0,0.4939759036144579,0.3125,0.03333333333333333,0.0,0.0,0.33582089552238803,0.0,0.10714285714285714,0.6129032258064516,0.027777777777777776,0.0,0.2857142857142857,0.12903225806451613,0.07936507936507936,0.2222222222222222,0.0,0.02564102564102564,0.07142857142857142,0.43243243243243246,0.24147465437788,0.05036208031599733,0.1064516129032257,0.6781566820276496,0.0,0.3726433701628008,0.24294354838709656,0.03129032258064514,0.0,0.0,0.2675734232065478,0.0,0.10195852534562205,0.5220244716351501,0.024193548387096756,0.0,0.21843317972350212,0.08451612903225801,0.06323604710701478,0.22451612903225793,0.0,0.025475599669148037,0.06844319775596067,0.30688753269398417,0.2615265401007361,0.0,0.026652452025586356,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5080971659919028,0.14193548387096772,0.6498593812776216,0.19047619047619047,0.819277108433735,0.576923076923077,0.11764705882352941,0.3142857142857143,0.0,0.6024096385542168,0.1875,0.0,0.0,0.0,0.47014925373134325,0.0,0.0,0.4193548387096774,0.027777777777777776,0.0,0.11904761904761904,0.6129032258064516,0.23809523809523808,0.14814814814814814,0.0,0.0,0.14285714285714285,0.1891891891891892,0.978901098901099,0.6004709576138144,0.1269230769230754,0.3420879120879123,0.0,0.5423733697172061,0.1737980769230769,0.0,0.0,0.0,0.4466417910447761,0.0,0.0,0.42586206896551765,0.028846153846153508,0.0,0.10851648351648337,0.4786538461538458,0.226190476190476,0.17846153846153756,0.0,0.0,0.16321070234113624,0.16008316008316004,0.4393645873692367,0.0,0.11194029850746269,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2651821862348178,0.06451612903225808,0.28043390920048206,0.09523809523809523,0.0,0.09615384615384616,0.1764705882352941,0.0,0.0,0.4096385542168675,0.0,0.0,0.0,0.0,0.3731343283582089,0.0,0.17857142857142855,0.25806451612903225,0.0,0.5786163522012578,0.0,0.29032258064516125,0.21428571428571427,0.0,0.0,0.08974358974358974,0.10714285714285714,0.08108108108108109,0.0,0.09673014187087457,0.18401486988847546,0.0,0.0,0.3620646652575469,0.0,0.0,0.0,0.0,0.34261776618764894,0.0,0.19583112055230983,0.25330085886424786,0.0,0.47321783451403987,0.0,0.21914498141263902,0.1967604885820499,0.0,0.0,0.10275474215994641,0.11831259091643746,0.06631166482467588,0.24538292651427093,0.28653389066469964,0.07995735607675906,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47773279352226716,0.43225806451612897,0.42507030936118917,0.0714285714285714,0.3132530120481928,0.11538461538461539,0.0,0.02857142857142857,0.0,0.9759036144578314,0.0,0.0,0.0,0.0,0.7761194029850746,0.0,0.8214285714285714,0.06451612903225806,0.0,0.39622641509433965,0.0,0.0,0.23809523809523808,0.0,0.0,0.07692307692307693,0.0,0.0,0.3050604567845946,0.0978824131533487,0.0,0.025347066726376974,0.0,0.701882155560076,0.0,0.0,0.0,0.0,0.6009451176718288,0.0,0.7596283027317511,0.05339963247216498,0.0,0.27325959661678595,0.0,0.0,0.18435587401104636,0.0,0.0,0.0742705570291774,0.0,0.0,1.1416763528348186,0.4388984509466437,0.1847903340440654,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1659919028340081,0.1096774193548387,0.20289272800321412,0.33333333333333337,0.16867469879518074,0.19230769230769232,0.058823529411764705,0.0,0.0,0.024096385542168683,0.0,0.0,0.0,0.0,0.1417910447761194,0.35000000000000003,0.5357142857142857,0.1935483870967742,0.05555555555555555,0.35220125786163525,0.0,0.0,0.18253968253968253,0.07407407407407407,0.0,0.08974358974358974,0.03571428571428571,0.05405405405405406,0.20389105058365753,0.2024934487413639,0.06420233463034875,0.0,0.0,0.0419969401433222,0.0,0.0,0.0,0.0,0.13627388350078387,0.2519455252918287,0.6149249583101725,0.19884610224070842,0.05836575875486326,0.30149524019283946,0.0,0.0,0.17543697115681547,0.0902723735408552,0.0,0.10755262895340713,0.04127897140923609,0.04627195288673846,0.014722975590856257,0.027538726333907058,0.02588249230040275,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9453441295546559,0.4387096774193548,0.9833266372036962,0.33333333333333337,0.3373493975903615,0.5,0.23529411764705882,0.6571428571428571,0.0,0.4096385542168675,0.375,0.2,0.7352941176470588,0.0,0.3731343283582089,0.0,0.5,0.4838709677419355,0.2777777777777778,0.8176100628930818,0.0,0.3870967741935484,0.5476190476190476,0.48148148148148145,0.13157894736842105,0.14102564102564102,0.17857142857142855,0.6756756756756757,0.45764192139738,0.5908564299082079,0.28820960698689885,0.8121023081721774,0.0,0.42904062429490925,0.39465065502183394,0.25414847161572046,0.7063960955561264,0.0,0.4024636642116926,0.0,0.64410480349345,0.5578979069417258,0.32751091703056734,0.7854769163164977,0.0,0.3432314410480349,0.5906633395716363,0.6585152838427942,0.16950126407722305,0.18967640801701902,0.23163090943611084,0.6491207364569814,0.24538292651427093,0.40488484550446685,0.20433546552949539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22672064777327933,0.23870967741935484,0.32322217758135796,0.11904761904761907,0.5301204819277109,0.038461538461538464,0.0,0.8857142857142857,0.0,0.2409638554216868,0.4375,0.0,0.0,0.0,0.1417910447761194,0.0,0.0,0.0967741935483871,0.027777777777777776,0.0,0.8095238095238095,0.22580645161290322,0.2698412698412698,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,0.7554390563564878,0.047743868189477616,0.0,1.1498034076015733,0.0,0.27745294337032916,0.48365825688073405,0.0,0.0,0.0,0.1606531562371628,0.0,0.0,0.11720974375197685,0.034403669724770256,0.0,0.8800786369593712,0.21032110091743084,0.3057375855540993,0.1596330275229352,0.0,0.0,0.09732748304746705,0.0,0.05889190236342503,0.0,0.03826107557450841,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
