season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
-0.6827481937185936,-0.4504162621160935,0.5834823482357484,-0.2749244745337725,-1.0363604343220845,-0.583709506280331,-0.5031660096470024,0.18092192930359122,-0.9298203489440593,-0.4561276617614775,-0.2898827037377852,-0.400476303110566,0.30125890515893095,2.057225986622161,0.6640325805992063,-0.7519911499078495,-1.4379465354139405,-0.7173080973821223,-0.19735641003000265,-0.22200283655068848,0.7631254069321545,-0.8796237970784463,-0.44996502471228433,7,0.0255681818181818,0.0113636363636363,0.0227272727272727,0.0568181818181818,0.0085227272727272,0.0,0.0,0.1136363636363636,0.0426136363636363,0.0369318181818181,0.0,0.0,0.0056818181818181,0.0681818181818181,0.0113636363636363,0.0426136363636363,0.0,0.002840909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
-0.5555923211690985,-0.7486730601795093,-0.8363946610501645,-0.5808326834167271,0.6130043234437468,2.210756064205445,-0.17102243619486665,0.29445967065227346,-0.6223797496964268,-0.27066087697912466,-0.2898827037377852,-0.400476303110566,-0.6086827265216597,-0.3094657953375505,-0.7022946809683058,0.7255633459174777,-1.4379465354139405,0.26927700141341643,-1.030316552362514,-0.42578155965318604,0.017429875232809842,-0.6176535136870446,0.2435900885660486,8,0.2337164750957854,0.0268199233716475,0.0344827586206896,0.0996168582375478,0.0191570881226053,0.0,0.0,0.0842911877394636,0.0114942528735632,0.0153256704980842,0.0191570881226053,0.0,0.0344827586206896,0.0383141762452107,0.0114942528735632,0.0268199233716475,0.003831417624521,0.0229885057471264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1.5432455751297969,-1.9914097187770752,-0.7933680850111974,-1.1001054413524989,-0.5651133606747041,-0.7986683963176984,-0.5031660096470024,-0.7273800014858666,-1.0323005486932701,-0.7343278389350067,-0.2898827037377852,0.15837312473092072,-1.164758168104243,-0.7039144256641691,-1.15773710149081,-0.7519911499078495,-0.21569198031209105,1.2558621002089552,-1.2683051644575172,-0.42578155965318604,-0.5418417735416986,-0.6176535136870446,0.6597231565330484,3,0.0354609929078014,0.0283687943262411,0.0,0.1276595744680851,0.0,0.0,0.0496453900709219,0.0780141843971631,0.0070921985815602,0.0070921985815602,0.0,0.3617021276595745,0.1134751773049645,0.0425531914893617,0.0212765957446808,0.0070921985815602,0.0070921985815602,0.0638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
0.3620747590374988,-0.46284362870206913,-1.3096869974788021,-0.32890827610135276,-0.09386628702732373,0.49108494390650587,0.9361228086455857,-0.7273800014858666,-0.26369905057418896,-0.7343278389350067,-0.2898827037377852,-0.3206406705617822,0.250706592287787,-0.5066901105008598,-0.2468522604458018,-0.7519911499078495,-0.28758930708278807,-0.9991895541808476,-0.07836210398250103,1.0006695020642968,0.11064181669522791,1.216138470052767,-0.5886760473679509,3,0.1228813559322034,0.0720338983050847,0.0,0.1398305084745762,0.0,0.0,0.0042372881355932,0.1652542372881356,0.0084745762711864,0.0296610169491525,0.0,0.2033898305084746,0.0,0.1101694915254237,0.0423728813559322,0.0338983050847457,0.0338983050847457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0
0.04188707996708339,-0.33856996284231256,-0.7933680850111974,-0.6296751705492997,0.3773807866200566,-0.2075314487149381,0.9361228086455857,-0.7273800014858666,-0.519899549947216,1.398540186062051,-0.2898827037377852,-0.400476303110566,-0.8614442908773793,1.2683287259689242,-0.2468522604458018,-0.4564802507427841,0.5751786141655761,-0.2944859121840343,-0.49484217514875667,4.05735034860176,-0.4486298320792805,-0.6176535136870446,-0.5886760473679509,5,0.0551724137931034,0.0586206896551724,0.0,0.096551724137931,0.0793103448275862,0.0,0.0,0.0586206896551724,0.0379310344827586,0.0241379310344827,0.0034482758620689,0.2896551724137931,0.0172413793103448,0.0655172413793103,0.0862068965517241,0.0068965517241379,0.0034482758620689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
0.14299897862089878,3.029246381957091,-0.10494286838772447,3.0309407071761405,1.7911220075621976,1.3509205040559753,4.4789875921350335,0.29445967065227346,2.2983059431560817,-0.7343278389350067,-0.2898827037377852,0.0785374921821369,1.666171352679817,0.6766557804789962,0.8158467207733744,2.794139640072936,2.0850224763502134,0.12833627301405376,-0.19735641003000265,0.7968907789617994,0.017429875232809842,0.9541681866613653,-0.5886760473679509,4,0.1764705882352941,0.192156862745098,0.0352941176470588,0.3254901960784314,0.0,0.0,0.0235294117647058,0.2627450980392157,0.0313725490196078,0.0549019607843137,0.0470588235294117,0.5764705882352941,0.0313725490196078,0.0941176470588235,0.0352941176470588,0.0274509803921568,0.0274509803921568,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-0.8099040662680888,0.23308890011256778,1.1428278367423201,-0.3224816330575932,-0.3294898238510139,1.2434410590372917,-0.39245148516295714,0.5215351533496378,0.09498164854804897,0.2857394773679338,-0.2898827037377852,-0.400476303110566,1.3123051625818094,-0.9011387408274785,1.2712891412958784,1.3165851442476086,-1.4379465354139405,0.9739806434102298,0.1001293550887514,-0.018224113448190915,-0.6350537150041167,1.7400790368355703,-0.31125400205661774,9,0.1352201257861635,0.0157232704402515,0.0345911949685534,0.1257861635220125,0.0345911949685534,0.0,0.0,0.1886792452830188,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0314465408805031,0.0062893081761006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
0.5520425686295156,-0.5498351948038988,0.28229631596297905,-0.3019163753175626,-0.8007368974983943,-1.0673670088644076,0.3825501862253595,-0.7273800014858666,-0.26369905057418896,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.30536884929479613,-0.5066901105008598,-0.8541088211424739,-0.7519911499078495,0.6710417165265056,0.26927700141341643,-0.19735641003000265,1.4082269482692922,-0.26220594915444434,0.16825733648716037,2.462966451056714,2,0.0,0.0459770114942528,0.0,0.1264367816091954,0.0,0.0,0.0,0.10727969348659,0.0076628352490421,0.0114942528735632,0.0,0.3371647509578544,0.0344827586206896,0.0919540229885057,0.0459770114942528,0.0153256704980842,0.0153256704980842,0.0842911877394636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
0.4065027145065995,-1.2830498233764627,0.06716343576814376,-0.754352045598235,-0.5651133606747041,-1.0673670088644076,-0.5031660096470024,-0.7273800014858666,-0.9810604488186647,-0.7343278389350067,-0.2898827037377852,0.8768938176699751,-0.9119966037485232,1.6627773562955426,-0.5504805407941379,-0.16096935157771863,-0.3594866338534851,-0.7173080973821223,-0.25685356305375345,-0.42578155965318604,-0.26220594915444434,-0.8796237970784463,-0.5886760473679509,2,0.0,0.0146520146520146,0.0,0.0695970695970696,0.0,0.0,0.0586080586080586,0.0586080586080586,0.0476190476190476,0.0183150183150183,0.0073260073260073,0.1648351648351648,0.0073260073260073,0.0842490842490842,0.0109890109890109,0.0146520146520146,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
1.8419852756978878,0.7426109301375698,-0.23402259650462565,-0.15281825670234106,-0.8007368974983943,-1.0673670088644076,-0.39245148516295714,-0.7273800014858666,1.1197836460401573,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,1.05954359822609,-0.7039144256641691,-1.0059229613166418,-0.4564802507427841,1.5338096377748698,-0.5763673689827596,1.766049639753774,-0.42578155965318604,0.5767015240073182,0.16825733648716037,0.3823011112217152,2,0.0,0.0156739811912225,0.0,0.1880877742946708,0.0,0.0,0.0,0.1724137931034483,0.0031347962382445,0.006269592476489,0.0031347962382445,0.3887147335423197,0.0094043887147335,0.1786833855799373,0.0094043887147335,0.0407523510971786,0.012539184952978,0.0219435736677116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
0.5275305931982877,-0.13973209746670198,-0.7073149329332633,-0.20294607244366555,-0.09386628702732373,-0.1000520036962544,-0.835309583099138,2.6787522389746004,0.8635831466671302,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.5075781007793718,0.2822071501523775,1.1194750011217105,-0.7519911499078495,0.4313839606241821,-0.5763673689827596,-0.49484217514875667,-1.0371177289606788,-0.1689940076920263,-0.3556832302956429,0.5210121338773818,3,0.0681818181818181,0.0037878787878787,0.1136363636363636,0.2083333333333333,0.0,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0606060606060606,0.0,0.2954545454545454,0.0113636363636363,0.0719696969696969,0.0,0.0189393939393939,0.0075757575757575,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
-0.19710468048738936,-0.761100426765485,-0.2770491725435927,-0.4960009952391011,-0.3294898238510139,-0.6374492287896728,0.3825501862253595,-0.046153553393773236,-0.5711396498218214,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.406473475037084,-0.7039144256641691,-0.8541088211424739,9.886401220034505,0.1198288779511617,-0.2944859121840343,-1.2683051644575172,2.834678009986775,-0.6350537150041167,0.16825733648716037,1.491989292467048,5,0.0296296296296296,0.0444444444444444,0.0222222222222222,0.1,0.0,0.0,0.0,0.0962962962962963,0.0037037037037037,0.0111111111111111,0.1333333333333333,0.2407407407407407,0.0185185185185185,0.0222222222222222,0.0703703703703703,0.0,0.0148148148148148,0.0555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
0.40037472064879254,1.8735012894613547,0.19624316388504492,2.3561431875813876,1.7911220075621976,-0.4762300612616473,-0.5031660096470024,0.4079974120009557,0.04374154867344355,-0.7343278389350067,-0.2898827037377852,2.0744283059017325,0.35181121803007487,1.6627773562955426,0.20859016007670228,-0.4564802507427841,1.8213989448576577,2.5243286558032194,1.3495695685875184,-0.6295602827556837,1.3223970557066629,0.9541681866613653,-0.31125400205661774,4,0.0585106382978723,0.0212765957446808,0.0531914893617021,0.2074468085106383,0.0,0.0,0.1648936170212765,0.2180851063829787,0.0691489361702127,0.0531914893617021,0.0053191489361702,0.723404255319149,0.1329787234042553,0.2659574468085106,0.0106382978723404,0.1117021276595744,0.0372340425531914,0.0106382978723404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0.4953586254448009,-0.18944156381060462,1.013748108625419,0.3587425295809192,-1.0363604343220845,-0.5299697837709891,0.2718356617413143,-0.7273800014858666,0.1974618482972598,-0.7343278389350067,-0.2898827037377852,0.477715654926056,-0.1537119106813644,-0.11224148017424113,0.3604043002508703,0.7255633459174777,0.4793155118046468,-0.9991895541808476,0.45711227323125625,1.4082269482692922,-0.1689940076920263,-0.8796237970784463,0.3823011112217152,3,0.0389105058365758,0.0428015564202334,0.0,0.1634241245136186,0.0,0.0,0.0428015564202334,0.1206225680933852,0.0155642023346303,0.0428015564202334,0.0194552529182879,0.311284046692607,0.0,0.1361867704280155,0.046692607003891,0.0194552529182879,0.0,0.0272373540856031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1
0.23338688802355195,-0.3509973294282882,1.013748108625419,-0.7157921873356777,1.0842513970911272,-0.42249033875230546,-0.6138805341310476,-0.7273800014858666,0.14622174842265437,-0.4561276617614775,2.9828510094757608,-0.400476303110566,-0.5075781007793718,-0.9011387408274785,-0.5504805407941379,-0.16096935157771863,-0.1198288779511617,-0.7173080973821223,-0.13785925700625185,-0.22200283655068848,-0.6350537150041167,-0.3556832302956429,-0.31125400205661774,5,0.0449438202247191,0.0112359550561797,0.0,0.1535580524344569,0.0112359550561797,0.1423220973782771,0.0,0.0898876404494382,0.0,0.0187265917602996,0.0074906367041198,0.2059925093632958,0.0074906367041198,0.0936329588014981,0.0149812734082397,0.0,0.0074906367041198,0.0074906367041198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1
-0.5172923595578047,0.10881523425281119,-0.6642883568942962,-0.13482365617981432,1.3198749339148172,-0.3150108937336218,-0.835309583099138,0.18092192930359122,-0.6223797496964268,0.5639396545414631,2.293854438272909,-0.400476303110566,-0.10315959781022045,0.8738800956423055,-0.2468522604458018,0.13454154758734682,-0.4313839606241821,0.6920991866115045,0.516609426255007,1.0006695020642968,-0.07578206622960823,-0.09371294690424128,-0.5886760473679509,7,0.0492957746478873,0.0035211267605633,0.028169014084507,0.0915492957746478,0.0492957746478873,0.1056338028169014,0.0,0.1126760563380281,0.0316901408450704,0.0246478873239436,0.0105633802816901,0.1478873239436619,0.0422535211267605,0.1267605633802817,0.0352112676056338,0.0211267605633802,0.0105633802816901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.5418043349890328,-0.4255615289441422,-0.10494286838772447,-0.006290795304623294,1.5554984707385073,-0.3150108937336218,-0.9460241075831833,-0.7273800014858666,-0.6223797496964268,-0.4561276617614775,-0.2898827037377852,-0.400476303110566,0.14960196654549918,-0.9011387408274785,-0.7022946809683058,-0.4564802507427841,0.26362353149255574,1.5377435570076805,-0.9113222463150124,0.3893333327568042,1.0427612313194088,0.16825733648716037,-0.5886760473679509,6,0.0460526315789473,0.0,0.0,0.0855263157894736,0.0098684210526315,0.0,0.0,0.1217105263157894,0.0,0.0131578947368421,0.0032894736842105,0.2335526315789473,0.0592105263157894,0.0394736842105263,0.0230263157894736,0.0592105263157894,0.0131578947368421,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
-0.6827481937185936,-0.17701419722462897,0.7555886523916167,-0.37132412019016575,-1.2719839711457746,-1.0673670088644076,0.2718356617413143,1.2027616014417313,1.068543546165552,1.4912735784532274,-0.2898827037377852,-0.400476303110566,1.2112005368395216,-0.9011387408274785,0.6640325805992063,0.7255633459174777,-1.4379465354139405,-0.01260445538530891,0.27862081416000384,1.0006695020642968,-0.6350537150041167,0.430227619878562,0.9371452018443815,9,0.0,0.0210727969348659,0.0325670498084291,0.1130268199233716,0.0459770114942528,0.0,0.0,0.1111111111111111,0.0,0.0249042145593869,0.0095785440613026,0.0,0.0134099616858237,0.0613026819923371,0.0191570881226053,0.0,0.0095785440613026,0.0210727969348659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
-0.8757800002395139,-0.2267236635685316,-0.4061289006604939,-0.08983715487349746,2.9692396916806483,-1.0673670088644076,-0.2817369606789119,1.9975257908825068,0.2999420480464706,0.9348732241061688,-0.2898827037377852,-0.400476303110566,0.14960196654549918,-0.9011387408274785,0.20859016007670228,-0.16096935157771863,-1.4379465354139405,0.12833627301405376,1.2305752625400168,-0.42578155965318604,-0.6350537150041167,-0.6176535136870446,0.3823011112217152,9,0.0,0.01875,0.075,0.1375,0.05625,0.0,0.0,0.115625,0.0,0.03125,0.00625,0.0,0.025,0.15,0.009375,0.0,0.003125,0.021875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
8.96884213232742,2.743416950479651,2.519678269989266,3.7160208556409087,7.917333964978142,0.5985643889251896,1.6004099555498572,1.4298370841390957,1.939625244033844,0.2857394773679338,-0.2898827037377852,-0.400476303110566,1.9694852299066805,1.4655530411322335,3.396687103734231,3.680672337568132,-1.3900149842334757,1.5377435570076805,1.0520838034687643,2.42712056378178,0.7631254069321545,1.216138470052767,1.2145672471557147,9,0.06187624750499,0.0459081836327345,0.0379241516966067,0.1516966067864271,0.0219560878243512,0.0,0.0,0.1457085828343313,0.0239520958083832,0.06187624750499,0.029940119760479,0.0039920159680638,0.0359281437125748,0.0898203592814371,0.0339321357285429,0.029940119760479,0.0159680638722554,0.0259481037924151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
