season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
0.05290889132821075,0.1762013729977117,0.32903225806451614,0.18825604838709675,0.18181818181818188,0.12000000000000001,0.07692307692307693,0.18604651162790697,0.1927710843373494,0.057692307692307696,0.0,0.0,0.265625,0.5357142857142857,0.43333333333333335,0.0,0.0,0.06451612903225806,0.19047619047619047,0.14814814814814814,0.1923076923076923,0.0,0.02702702702702703,7,0.0255681818181818,0.0113636363636363,0.0227272727272727,0.0568181818181818,0.0085227272727272,0.0,0.0,0.1136363636363636,0.0426136363636363,0.0369318181818181,0.0,0.0,0.0056818181818181,0.0681818181818181,0.0113636363636363,0.0426136363636363,0.0,0.002840909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
0.07113062568605927,0.12128146453089245,0.11612903225806452,0.12827620967741937,0.5,0.8133333333333334,0.13461538461538464,0.20930232558139533,0.26506024096385544,0.09615384615384616,0.0,0.0,0.125,0.10714285714285714,0.13333333333333333,0.2272727272727273,0.0,0.29032258064516125,0.07936507936507936,0.1111111111111111,0.08974358974358974,0.03571428571428571,0.16216216216216217,8,0.2337164750957854,0.0268199233716475,0.0344827586206896,0.0996168582375478,0.0191570881226053,0.0,0.0,0.0842911877394636,0.0114942528735632,0.0153256704980842,0.0191570881226053,0.0,0.0344827586206896,0.0383141762452107,0.0114942528735632,0.0268199233716475,0.003831417624521,0.0229885057471264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
0.3718990120746432,-0.10755148741418763,0.12258064516129032,0.026461693548387122,0.2727272727272728,0.06666666666666667,0.07692307692307693,0.0,0.1686746987951807,0.0,0.0,0.0958904109589041,0.0390625,0.03571428571428571,0.03333333333333333,0.0,0.3207547169811321,0.5161290322580645,0.047619047619047616,0.1111111111111111,0.01282051282051282,0.03571428571428571,0.24324324324324326,3,0.0354609929078014,0.0283687943262411,0.0,0.1276595744680851,0.0,0.0,0.0496453900709219,0.0780141843971631,0.0070921985815602,0.0070921985815602,0.0,0.3617021276595745,0.1134751773049645,0.0425531914893617,0.0212765957446808,0.0070921985815602,0.0070921985815602,0.0638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
0.20263446761800225,0.17391304347826092,0.04516129032258065,0.17767137096774188,0.36363636363636376,0.3866666666666667,0.3269230769230769,0.0,0.3493975903614458,0.0,0.0,0.0136986301369863,0.2578125,0.07142857142857142,0.23333333333333334,0.0,0.30188679245283023,0.0,0.20634920634920634,0.37037037037037035,0.10256410256410256,0.2857142857142857,0.0,3,0.1228813559322034,0.0720338983050847,0.0,0.1398305084745762,0.0,0.0,0.0042372881355932,0.1652542372881356,0.0084745762711864,0.0296610169491525,0.0,0.2033898305084746,0.0,0.1101694915254237,0.0423728813559322,0.0338983050847457,0.0338983050847457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0
0.1567508232711306,0.19679633867276886,0.12258064516129032,0.1186995967741935,0.4545454545454546,0.21333333333333335,0.3269230769230769,0.0,0.28915662650602414,0.44230769230769235,0.0,0.0,0.0859375,0.39285714285714285,0.23333333333333334,0.045454545454545456,0.5283018867924528,0.16129032258064516,0.15079365079365079,0.9259259259259258,0.02564102564102564,0.03571428571428571,0.0,5,0.0551724137931034,0.0586206896551724,0.0,0.096551724137931,0.0793103448275862,0.0,0.0,0.0586206896551724,0.0379310344827586,0.0241379310344827,0.0034482758620689,0.2896551724137931,0.0172413793103448,0.0655172413793103,0.0862068965517241,0.0068965517241379,0.0034482758620689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
0.17124039517014272,0.8169336384439361,0.2258064516129032,0.8364415322580645,0.7272727272727273,0.6000000000000001,0.9423076923076924,0.20930232558139533,0.9518072289156626,0.0,0.0,0.0821917808219178,0.4765625,0.2857142857142857,0.4666666666666667,0.5454545454545454,0.9245283018867925,0.25806451612903225,0.19047619047619047,0.3333333333333333,0.08974358974358974,0.25,0.0,4,0.1764705882352941,0.192156862745098,0.0352941176470588,0.3254901960784314,0.0,0.0,0.0235294117647058,0.2627450980392157,0.0313725490196078,0.0549019607843137,0.0470588235294117,0.5764705882352941,0.0313725490196078,0.0941176470588235,0.0352941176470588,0.0274509803921568,0.0274509803921568,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.03468715697036223,0.3020594965675057,0.4129032258064516,0.17893145161290325,0.31818181818181823,0.5733333333333334,0.09615384615384616,0.2558139534883721,0.43373493975903615,0.21153846153846156,0.0,0.0,0.421875,0.0,0.5666666666666667,0.3181818181818182,0.0,0.45161290322580644,0.23015873015873015,0.18518518518518517,0.0,0.3571428571428571,0.05405405405405406,9,0.1352201257861635,0.0157232704402515,0.0345911949685534,0.1257861635220125,0.0345911949685534,0.0,0.0,0.1886792452830188,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0314465408805031,0.0062893081761006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
0.22985729967069152,0.15789473684210525,0.2838709677419355,0.18296370967741937,0.2272727272727273,0.0,0.23076923076923078,0.0,0.3493975903614458,0.0,0.0,0.0,0.171875,0.07142857142857142,0.1,0.0,0.5534591194968553,0.29032258064516125,0.19047619047619047,0.4444444444444444,0.05128205128205128,0.14285714285714285,0.5945945945945946,2,0.0,0.0459770114942528,0.0,0.1264367816091954,0.0,0.0,0.0,0.10727969348659,0.0076628352490421,0.0114942528735632,0.0,0.3371647509578544,0.0344827586206896,0.0919540229885057,0.0459770114942528,0.0153256704980842,0.0153256704980842,0.0842911877394636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
0.20900109769484082,0.02288329519450799,0.25161290322580643,0.0942540322580645,0.2727272727272728,0.0,0.07692307692307693,0.0,0.1807228915662651,0.0,0.0,0.2191780821917808,0.078125,0.46428571428571425,0.16666666666666666,0.09090909090909091,0.2830188679245283,0.06451612903225806,0.18253968253968253,0.1111111111111111,0.05128205128205128,0.0,0.0,2,0.0,0.0146520146520146,0.0,0.0695970695970696,0.0,0.0,0.0586080586080586,0.0586080586080586,0.0476190476190476,0.0183150183150183,0.0073260073260073,0.1648351648351648,0.0073260073260073,0.0842490842490842,0.0109890109890109,0.0146520146520146,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
0.41470911086717893,0.39588100686498856,0.20645161290322578,0.21219758064516125,0.2272727272727273,0.0,0.09615384615384616,0.0,0.6746987951807228,0.0,0.0,0.0,0.3828125,0.03571428571428571,0.06666666666666667,0.045454545454545456,0.779874213836478,0.0967741935483871,0.45238095238095233,0.1111111111111111,0.16666666666666666,0.14285714285714285,0.1891891891891892,2,0.0,0.0156739811912225,0.0,0.1880877742946708,0.0,0.0,0.0,0.1724137931034483,0.0031347962382445,0.006269592476489,0.0031347962382445,0.3887147335423197,0.0094043887147335,0.1786833855799373,0.0094043887147335,0.0407523510971786,0.012539184952978,0.0219435736677116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
0.2263446761800219,0.23340961098398166,0.13548387096774195,0.20236895161290325,0.36363636363636376,0.24000000000000002,0.019230769230769232,0.6976744186046512,0.6144578313253012,0.0,0.0,0.0,0.140625,0.21428571428571427,0.5333333333333333,0.0,0.49056603773584906,0.0967741935483871,0.15079365079365079,0.0,0.0641025641025641,0.07142857142857142,0.21621621621621623,3,0.0681818181818181,0.0037878787878787,0.1136363636363636,0.2083333333333333,0.0,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0606060606060606,0.0,0.2954545454545454,0.0113636363636363,0.0719696969696969,0.0,0.0189393939393939,0.0075757575757575,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
0.12250274423710206,0.11899313501144165,0.2,0.14490927419354838,0.31818181818181823,0.10666666666666667,0.23076923076923078,0.13953488372093023,0.27710843373493976,0.0,0.0,0.0,0.15625,0.03571428571428571,0.1,1.6363636363636365,0.4088050314465409,0.16129032258064516,0.047619047619047616,0.7037037037037037,0.0,0.14285714285714285,0.40540540540540543,5,0.0296296296296296,0.0444444444444444,0.0222222222222222,0.1,0.0,0.0,0.0,0.0962962962962963,0.0037037037037037,0.0111111111111111,0.1333333333333333,0.2407407407407407,0.0185185185185185,0.0222222222222222,0.0703703703703703,0.0,0.0148148148148148,0.0555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
0.20812294182217345,0.6041189931350115,0.27096774193548384,0.704133064516129,0.7272727272727273,0.14666666666666667,0.07692307692307693,0.23255813953488372,0.42168674698795183,0.0,0.0,0.4246575342465753,0.2734375,0.46428571428571425,0.3333333333333333,0.045454545454545456,0.8553459119496856,0.8064516129032258,0.3968253968253968,0.07407407407407407,0.2692307692307692,0.25,0.05405405405405406,4,0.0585106382978723,0.0212765957446808,0.0531914893617021,0.2074468085106383,0.0,0.0,0.1648936170212765,0.2180851063829787,0.0691489361702127,0.0531914893617021,0.0053191489361702,0.723404255319149,0.1329787234042553,0.2659574468085106,0.0106382978723404,0.1117021276595744,0.0372340425531914,0.0106382978723404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0.22173435784851808,0.2242562929061785,0.3935483870967742,0.3125,0.18181818181818188,0.13333333333333333,0.21153846153846156,0.0,0.4578313253012049,0.0,0.0,0.1506849315068493,0.1953125,0.14285714285714285,0.36666666666666664,0.2272727272727273,0.5031446540880503,0.0,0.2777777777777778,0.4444444444444444,0.0641025641025641,0.0,0.1891891891891892,3,0.0389105058365758,0.0428015564202334,0.0,0.1634241245136186,0.0,0.0,0.0428015564202334,0.1206225680933852,0.0155642023346303,0.0428015564202334,0.0194552529182879,0.311284046692607,0.0,0.1361867704280155,0.046692607003891,0.0194552529182879,0.0,0.0272373540856031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1
0.18419319429198683,0.19450800915331806,0.3935483870967742,0.10181451612903225,0.590909090909091,0.16,0.057692307692307696,0.0,0.44578313253012053,0.057692307692307696,0.5588235294117647,0.0,0.140625,0.0,0.16666666666666666,0.09090909090909091,0.3459119496855346,0.06451612903225806,0.1984126984126984,0.14814814814814814,0.0,0.07142857142857142,0.05405405405405406,5,0.0449438202247191,0.0112359550561797,0.0,0.1535580524344569,0.0112359550561797,0.1423220973782771,0.0,0.0898876404494382,0.0,0.0187265917602996,0.0074906367041198,0.2059925093632958,0.0074906367041198,0.0936329588014981,0.0149812734082397,0.0,0.0074906367041198,0.0074906367041198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1
0.07661909989023052,0.27917620137299776,0.14193548387096772,0.21572580645161288,0.6363636363636365,0.18666666666666668,0.019230769230769232,0.18604651162790697,0.26506024096385544,0.2692307692307693,0.4411764705882353,0.0,0.203125,0.3214285714285714,0.23333333333333334,0.13636363636363635,0.2641509433962264,0.3870967741935484,0.2857142857142857,0.37037037037037035,0.07692307692307693,0.10714285714285714,0.0,7,0.0492957746478873,0.0035211267605633,0.028169014084507,0.0915492957746478,0.0492957746478873,0.1056338028169014,0.0,0.1126760563380281,0.0316901408450704,0.0246478873239436,0.0105633802816901,0.1478873239436619,0.0422535211267605,0.1267605633802817,0.0352112676056338,0.0211267605633802,0.0105633802816901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.07310647639956092,0.1807780320366133,0.2258064516129032,0.24092741935483863,0.6818181818181819,0.18666666666666668,0.0,0.0,0.26506024096385544,0.057692307692307696,0.0,0.0,0.2421875,0.0,0.13333333333333333,0.045454545454545456,0.44654088050314467,0.5806451612903225,0.09523809523809523,0.25925925925925924,0.23076923076923075,0.14285714285714285,0.0,6,0.0460526315789473,0.0,0.0,0.0855263157894736,0.0098684210526315,0.0,0.0,0.1217105263157894,0.0,0.0131578947368421,0.0032894736842105,0.2335526315789473,0.0592105263157894,0.0394736842105263,0.0230263157894736,0.0592105263157894,0.0131578947368421,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
0.05290889132821075,0.22654462242562928,0.3548387096774193,0.16935483870967738,0.13636363636363646,0.0,0.21153846153846156,0.3953488372093023,0.6626506024096386,0.46153846153846156,0.0,0.0,0.40625,0.0,0.43333333333333335,0.2272727272727273,0.0,0.22580645161290322,0.25396825396825395,0.37037037037037035,0.0,0.17857142857142855,0.2972972972972973,9,0.0,0.0210727969348659,0.0325670498084291,0.1130268199233716,0.0459770114942528,0.0,0.0,0.1111111111111111,0.0,0.0249042145593869,0.0095785440613026,0.0,0.0134099616858237,0.0613026819923371,0.0191570881226053,0.0,0.0095785440613026,0.0210727969348659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
0.02524698133918768,0.2173913043478261,0.18064516129032254,0.22454637096774188,0.9545454545454546,0.0,0.11538461538461539,0.5581395348837209,0.48192771084337355,0.34615384615384615,0.0,0.0,0.2421875,0.0,0.3333333333333333,0.09090909090909091,0.0,0.25806451612903225,0.38095238095238093,0.1111111111111111,0.0,0.03571428571428571,0.1891891891891892,9,0.0,0.01875,0.075,0.1375,0.05625,0.0,0.0,0.115625,0.0,0.03125,0.00625,0.0,0.025,0.15,0.009375,0.0,0.003125,0.021875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
1.4360043907793634,0.7643020594965675,0.6193548387096774,0.970766129032258,1.9090909090909092,0.4133333333333334,0.44230769230769235,0.4418604651162791,0.8674698795180723,0.21153846153846156,0.0,0.0,0.5234375,0.42857142857142855,1.0333333333333332,0.6818181818181819,0.012578616352201259,0.5806451612903225,0.3571428571428571,0.6296296296296295,0.1923076923076923,0.2857142857142857,0.35135135135135137,9,0.06187624750499,0.0459081836327345,0.0379241516966067,0.1516966067864271,0.0219560878243512,0.0,0.0,0.1457085828343313,0.0239520958083832,0.06187624750499,0.029940119760479,0.0039920159680638,0.0359281437125748,0.0898203592814371,0.0339321357285429,0.029940119760479,0.0159680638722554,0.0259481037924151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.060373216245883654,0.2242562929061785,0.3354838709677419,0.2641129032258064,1.0,0.33333333333333337,0.15384615384615385,0.046511627906976744,0.14457831325301207,0.17307692307692307,0.0,0.0,0.25,0.07142857142857142,0.13333333333333333,0.0,0.46540880503144655,0.06451612903225806,0.26190476190476186,0.18518518518518517,0.07692307692307693,0.10714285714285714,0.08108108108108109,7,0.0943396226415094,0.030188679245283,0.0075471698113207,0.060377358490566,0.0339622641509433,0.0,0.0,0.1433962264150943,0.0075471698113207,0.0150943396226415,0.0,0.2792452830188679,0.0075471698113207,0.1245283018867924,0.0188679245283018,0.0226415094339622,0.0113207547169811,0.0113207547169811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
0.9563117453347969,0.32265446224256294,0.8,0.34652217741935476,0.590909090909091,0.32,0.23076923076923078,0.06976744186046512,0.14457831325301207,0.23076923076923078,0.08823529411764705,0.0,0.09375,0.10714285714285714,0.36666666666666664,0.2727272727272727,0.729559748427673,0.1935483870967742,0.15873015873015872,0.6666666666666666,0.038461538461538464,0.25,0.13513513513513514,7,0.0774193548387096,0.0387096774193548,0.0096774193548387,0.0516129032258064,0.0387096774193548,0.0193548387096774,0.0,0.0580645161290322,0.0096774193548387,0.0354838709677419,0.0193548387096774,0.3741935483870968,0.0193548387096774,0.064516129032258,0.0580645161290322,0.0096774193548387,0.0225806451612903,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
