season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
1.0,0.013606482189267688,0.22055674518201285,0.2824427480916031,0.2994892747701737,0.3571428571428571,0.46987951807228917,0.3076923076923077,0.2040816326530612,0.20481927710843378,0.3076923076923077,0.0,0.0,0.18681318681318682,0.0,0.3225806451612903,0.0,0.0,0.06896551724137931,0.2716049382716049,0.0,['Jesse Peretz'],"['Halsted Sullivan', 'Warren Lieberstein']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Oscar', 'Pam', 'Stanley', 'Toby']",0.0,2.0,7.0,0.1397849462365591,0.057347670250896,0.03584229390681,0.075268817204301,0.057347670250896,0.0,0.0,0.060931899641577,0.0,0.03584229390681,0.0,0.0,0.007168458781362,0.078853046594982,0.0,0.0,0.007168458781362,0.025089605734767,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25,0.1316312490444886,0.28051391862955033,0.038167938931297704,0.29029622063329924,0.14285714285714285,0.060240963855421686,0.07692307692307693,0.0,0.4939759036144579,0.0,0.0,0.0958904109589041,0.4945054945054945,0.21428571428571427,0.0967741935483871,0.0,0.23741007194244607,0.0,0.6419753086419753,0.08,['Randall Einhorn'],['B.J. Novak'],"['Andy', 'Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",36.0,6.0,1.0,0.0172413793103448,0.0137931034482758,0.0,0.1551724137931034,0.0,0.0,0.0241379310344827,0.1551724137931034,0.0206896551724137,0.0103448275862068,0.0,0.1137931034482758,0.0,0.1793103448275862,0.0068965517241379,0.1241379310344827,0.0206896551724137,0.0034482758620689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,0.09891453906130562,0.7773019271948608,1.1832061068702289,1.0169560776302349,0.5238095238095238,0.3132530120481928,0.21153846153846156,0.5510204081632653,0.48192771084337355,0.44230769230769235,0.0,0.0,0.989010989010989,0.6071428571428571,0.45161290322580644,0.2727272727272727,0.0,0.7586206896551724,0.3950617283950617,0.8,['Jeffrey Blitz'],['Paul Lieberstein'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",11.0,4.0,13.0,0.0830670926517571,0.0351437699680511,0.0862619808306709,0.1405750798722044,0.0734824281150159,0.0,0.0,0.2875399361022364,0.0543130990415335,0.0447284345047923,0.0191693290734824,0.0,0.0702875399361022,0.1022364217252396,0.0638977635782747,0.0351437699680511,0.0127795527156549,0.0415335463258785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,0.0019874636905671816,0.34903640256959323,0.3435114503816794,0.39713993871297243,0.2857142857142857,0.10843373493975904,0.40384615384615385,0.061224489795918366,0.5903614457831325,0.34615384615384615,0.0,0.3424657534246575,0.2417582417582418,0.0,0.0967741935483871,0.18181818181818182,0.0,0.7241379310344828,0.5555555555555556,0.56,['Rodman Flender'],['Carrie Kemper'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Toby']",0.0,0.0,5.0,0.0235602094240837,0.0549738219895288,0.0078534031413612,0.1387434554973822,0.0471204188481675,0.0,0.0654450261780104,0.0575916230366492,0.0,0.0078534031413612,0.0104712041884816,0.0,0.0549738219895288,0.1178010471204188,0.0366492146596858,0.0,0.0,0.013089005235602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25,0.18789175966977525,0.11563169164882231,0.0534351145038168,0.2063329928498468,0.26190476190476186,0.0,0.038461538461538464,0.0,0.2168674698795181,0.0,0.0,0.0,0.1208791208791209,0.3214285714285714,0.1935483870967742,0.13636363636363635,0.32374100719424465,0.13793103448275862,0.32098765432098764,0.0,['Joss Whedon'],['Brent Forrester'],"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Ryan', 'Stanley', 'Toby']",15.0,1.0,3.0,0.0,0.0042194092827004,0.0,0.0464135021097046,0.0,0.0,0.0,0.0232067510548523,0.0189873417721519,0.0126582278481012,0.0063291139240506,0.0949367088607595,0.0084388185654008,0.0548523206751054,0.0,0.0316455696202531,0.0021097046413502,0.0063291139240506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.375,0.11924782143403148,0.8865096359743042,0.26717557251908397,0.8843718079673135,0.38095238095238093,0.5421686746987953,0.9423076923076924,0.18367346938775508,0.9518072289156626,0.0,0.0,0.0821917808219178,0.7362637362637363,0.2857142857142857,0.45161290322580644,0.5454545454545454,1.0575539568345325,0.27586206896551724,0.2962962962962963,0.36,['Ken Whittingham'],['Jennifer Celotta'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",7.0,7.0,0.0,0.1764705882352941,0.192156862745098,0.0352941176470588,0.3254901960784314,0.0,0.0,0.0235294117647058,0.2627450980392157,0.0313725490196078,0.0549019607843137,0.0470588235294117,0.5764705882352941,0.0313725490196078,0.0941176470588235,0.0352941176470588,0.0274509803921568,0.0274509803921568,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5,0.08530805687203788,0.23340471092077086,0.23664122137404578,0.3237997957099081,0.16666666666666663,0.0963855421686747,0.23076923076923078,0.12244897959183673,0.27710843373493976,0.0,0.0,0.0,0.28571428571428575,0.03571428571428571,0.0967741935483871,1.6363636363636365,0.4676258992805756,0.1724137931034483,0.07407407407407407,0.76,['Paul Feig'],['Justin Spitzer'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,4.0,15.0,0.0296296296296296,0.0444444444444444,0.0222222222222222,0.1,0.0,0.0,0.0,0.0962962962962963,0.0037037037037037,0.0111111111111111,0.1333333333333333,0.2407407407407407,0.0185185185185185,0.0222222222222222,0.0703703703703703,0.0,0.0148148148148148,0.0555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.10350099373184526,0.41113490364025695,0.25190839694656486,0.33135852911133806,0.09523809523809523,0.21686746987951808,0.44230769230769235,0.0,0.30120481927710846,0.0,0.0,0.0,0.34065934065934067,0.03571428571428571,0.0967741935483871,0.045454545454545456,0.7194244604316548,1.0689655172413792,0.7160493827160493,0.08,['Paul Feig'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,4.0,2.0,0.0818181818181818,0.1045454545454545,0.0,0.1318181818181818,0.0,0.0,0.0,0.1409090909090909,0.0045454545454545,0.0136363636363636,0.0045454545454545,0.4545454545454545,0.1409090909090909,0.2636363636363636,0.009090909090909,0.0,0.0181818181818181,0.009090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.02813025531264332,0.20128479657387582,0.09923664122137404,0.31460674157303375,0.26190476190476186,0.39759036144578314,0.3076923076923077,0.061224489795918366,0.4578313253012049,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07142857142857142,0.22580645161290322,0.09090909090909091,0.0,0.3103448275862069,0.2345679012345679,0.04,['Greg Daniels'],['Greg Daniels'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",1.0,3.0,11.0,0.1466666666666666,0.0711111111111111,0.0133333333333333,0.1866666666666666,0.0177777777777777,0.0,0.0,0.0933333333333333,0.0088888888888888,0.0311111111111111,0.0088888888888888,0.0,0.04,0.0844444444444444,0.0044444444444444,0.0044444444444444,0.0133333333333333,0.0488888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.06252866534169085,0.2098501070663812,0.1679389312977099,0.25250255362614915,0.11904761904761907,0.5903614457831325,0.3076923076923077,0.22448979591836732,0.1566265060240964,0.3653846153846154,0.0,0.0,0.2087912087912088,0.07142857142857142,0.0,0.045454545454545456,0.30935251798561153,0.034482758620689655,0.20987654320987653,0.16,['John Scott'],['Charlie Grandy'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,2.0,0.0,0.1689655172413793,0.0551724137931034,0.0379310344827586,0.0586206896551724,0.0655172413793103,0.0,0.0,0.0655172413793103,0.0068965517241379,0.0,0.0034482758620689,0.1482758620689655,0.0034482758620689,0.0586206896551724,0.0137931034482758,0.0,0.0068965517241379,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25,0.15532793150894356,0.26980728051391867,0.2595419847328244,0.33953013278855976,0.14285714285714285,0.4096385542168675,0.23076923076923078,0.0,0.32530120481927716,0.0,0.0,0.0,0.5054945054945056,0.3571428571428571,0.25806451612903225,0.0,0.381294964028777,0.20689655172413793,0.1728395061728395,0.04,['Randall Einhorn'],"['Brent Forrester', 'Justin Spitzer']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",2.0,1.0,0.0,0.1642512077294686,0.0579710144927536,0.0,0.1497584541062802,0.0,0.0,0.0,0.2222222222222222,0.0483091787439613,0.038647342995169,0.0,0.2560386473429952,0.0289855072463768,0.0676328502415458,0.0048309178743961,0.0096618357487922,0.0048309178743961,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.25,0.15762115884421343,0.3404710920770878,0.16030534351145037,0.3703779366700715,0.19047619047619047,0.21686746987951808,0.019230769230769232,0.6122448979591836,0.6144578313253012,0.0,0.0,0.0,0.26373626373626374,0.21428571428571427,0.5161290322580645,0.0,0.5611510791366907,0.10344827586206896,0.2345679012345679,0.0,['Harold Ramis'],['B.J. Novak'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Ryan', 'Stanley', 'Toby']",5.0,2.0,8.0,0.0681818181818181,0.0037878787878787,0.1136363636363636,0.2083333333333333,0.0,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0606060606060606,0.0,0.2954545454545454,0.0113636363636363,0.0719696969696969,0.0,0.0189393939393939,0.0075757575757575,0.0303030303030303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.03348111909493959,0.3040685224839401,0.3893129770992366,0.29703779366700717,0.19047619047619047,0.45783132530120485,0.07692307692307693,0.18367346938775508,0.3975903614457832,0.9230769230769231,0.0,0.0,0.23076923076923078,0.21428571428571427,0.3548387096774194,0.4090909090909091,0.0,0.3793103448275862,0.0,0.08,['Charles McDougall'],['Owen Ellickson'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",8.0,7.0,7.0,0.1576763485477178,0.0165975103734439,0.0373443983402489,0.1535269709543568,0.1991701244813278,0.0,0.0,0.0871369294605809,0.0248962655601659,0.0456431535269709,0.0373443983402489,0.0,0.0456431535269709,0.0,0.0082987551867219,0.0331950207468879,0.0290456431535269,0.0290456431535269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.005503745604647586,0.28479657387580304,0.7251908396946565,0.3797752808988764,0.26190476190476186,0.24096385542168675,0.057692307692307696,0.5306122448979591,0.4939759036144579,0.2884615384615385,0.0,0.0,0.4945054945054945,0.10714285714285714,0.6129032258064516,0.045454545454545456,0.0,0.13793103448275862,0.12345679012345678,0.24,['Matt Sohn'],['Robert Padnick'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",2.0,2.0,16.0,0.064516129032258,0.0096774193548387,0.0838709677419354,0.1451612903225806,0.0483870967741935,0.0,0.0,0.1451612903225806,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0064516129032258,0.0064516129032258,0.0516129032258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,0.02415532793150893,0.404710920770878,0.4885496183206106,0.35137895812053116,0.16666666666666663,0.5180722891566265,0.09615384615384616,0.22448979591836732,0.43373493975903615,0.21153846153846156,0.0,0.0,0.6593406593406594,0.0,0.5483870967741935,0.3181818181818182,0.0,0.48275862068965514,0.35802469135802467,0.2,['Bryan Cranston'],['Brent Forrester'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,10.0,2.0,0.1352201257861635,0.0157232704402515,0.0345911949685534,0.1257861635220125,0.0345911949685534,0.0,0.0,0.1886792452830188,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0314465408805031,0.0062893081761006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.07246598379452682,0.41541755888650966,0.5419847328244274,0.32951991828396326,0.33333333333333337,0.8313253012048193,0.19230769230769232,0.0,0.14457831325301207,0.0,0.0,0.0,0.2417582417582418,0.5357142857142857,0.06451612903225806,0.2272727272727273,0.5539568345323741,1.3103448275862069,0.1728395061728395,0.08,['Randall Einhorn'],['Brent Forrester'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",13.0,3.0,0.0,0.2518248175182482,0.0364963503649635,0.0,0.0583941605839416,0.0,0.0,0.0,0.0802919708029197,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0474452554744525,0.010948905109489,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.002140345512918501,0.2762312633832976,0.45038167938931295,0.4040858018386108,0.2142857142857143,0.746987951807229,0.07692307692307693,0.061224489795918366,0.3373493975903615,0.5,0.0,0.1095890410958904,0.28571428571428575,0.0,0.1935483870967742,0.09090909090909091,0.0,0.24137931034482757,0.345679012345679,0.24,['Troy Miller'],['Allison Silverman'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,1.0,0.0,0.2108843537414966,0.0136054421768707,0.010204081632653,0.1088435374149659,0.0884353741496598,0.0,0.0272108843537414,0.0884353741496598,0.0,0.0204081632653061,0.0068027210884353,0.0,0.0238095238095238,0.0952380952380952,0.0204081632653061,0.0,0.0034013605442176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,0.04234826479131629,0.3511777301927195,0.24427480916030533,0.4259448416751787,0.11904761904761907,0.28915662650602414,0.019230769230769232,0.0,0.42168674698795183,0.44230769230769235,0.0,0.0,0.3626373626373627,0.39285714285714285,0.16129032258064516,0.18181818181818182,0.4892086330935252,0.20689655172413793,0.06172839506172839,0.16,['Marc Webb'],['Mindy Kaling'],"['Andy', 'Angela', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan']",19.0,0.0,0.0,0.0653950953678474,0.0027247956403269,0.0,0.106267029972752,0.0626702997275204,0.0,0.0,0.0899182561307901,0.0299727520435967,0.0136239782016348,0.0108991825613079,0.1852861035422343,0.0163487738419618,0.0136239782016348,0.0108991825613079,0.0517711171662125,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,0.17336798654639965,0.3083511777301927,0.21374045801526717,0.303779366700715,0.16666666666666663,0.0,0.25,0.0,0.3614457831325302,0.0,0.0,0.0,0.5824175824175825,0.03571428571428571,0.25806451612903225,0.0,0.5755395683453237,0.20689655172413793,0.4691358024691358,0.16,['Paul Feig'],['Jennifer Celotta'],"['Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",2.0,2.0,0.0,0.0,0.0353260869565217,0.0,0.092391304347826,0.0,0.0,0.0,0.1440217391304347,0.0027173913043478,0.0217391304347826,0.0,0.217391304347826,0.0163043478260869,0.1032608695652173,0.0108695652173913,0.0054347826086956,0.0054347826086956,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,0.05457881057942207,1.0578158458244111,0.32061068702290074,0.9912155260469866,0.3571428571428571,0.30120481927710846,0.3653846153846154,0.0,0.5180722891566265,0.6730769230769231,0.0,0.0,1.4725274725274726,0.10714285714285714,0.9354838709677419,0.2727272727272727,0.8417266187050361,0.10344827586206896,1.5555555555555554,0.24,"['Seth Gordon', 'Harold Ramis']","['Daniel Chun', 'Charlie Grandy']","['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",2.0,3.0,1.0,0.1012145748987854,0.0769230769230769,0.0,0.1902834008097166,0.1417004048582996,0.0,0.0,0.5425101214574899,0.0121457489878542,0.117408906882591,0.0242914979757085,0.4736842105263157,0.0121457489878542,0.5101214574898786,0.0242914979757085,0.0080971659919028,0.0121457489878542,0.0040485829959514,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.75,0.031340773582021086,0.3768736616702356,0.30534351145038163,0.4216547497446374,0.33333333333333337,0.12048192771084337,0.38461538461538464,0.0,0.2409638554216868,0.13461538461538464,0.0,0.0,0.26373626373626374,0.17857142857142855,0.29032258064516125,0.0,0.47482014388489213,0.1724137931034483,0.345679012345679,0.04,['Danny Leiner'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",54.0,7.0,0.0,0.020242914979757,0.0404858299595141,0.0,0.048582995951417,0.0141700404858299,0.0,0.0,0.048582995951417,0.0101214574898785,0.0182186234817813,0.0,0.1336032388663967,0.0101214574898785,0.0566801619433198,0.0020242914979757,0.1093117408906882,0.0141700404858299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.625,0.08011007491209296,0.39400428265524623,0.5572519083969465,0.360367722165475,0.11904761904761907,0.10843373493975904,0.09615384615384616,0.0,0.3132530120481928,0.23076923076923078,0.0,0.0,0.6593406593406594,0.3571428571428571,0.1935483870967742,0.18181818181818182,0.6115107913669066,0.20689655172413793,0.7407407407407407,0.08,"['Lee Eisenberg', 'Gene Stupnitsky']","['Lee Eisenberg', 'Gene Stupnitsky']","['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",8.0,1.0,15.0,0.0292207792207792,0.0162337662337662,0.0,0.0974025974025974,0.0389610389610389,0.0,0.0,0.1948051948051948,0.0324675324675324,0.0194805194805194,0.0129870129870129,0.275974025974026,0.0194805194805194,0.1948051948051948,0.0064935064935064,0.0259740259740259,0.0032467532467532,0.0487012987012987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.875,0.012689191255159743,0.34903640256959323,0.3282442748091603,0.34259448416751787,0.14285714285714285,0.5783132530120483,0.13461538461538464,0.3061224489795918,0.5301204819277109,0.15384615384615385,0.0,0.0,0.39560439560439564,0.17857142857142855,0.3225806451612903,0.0,0.0,0.3793103448275862,0.20987654320987653,0.08,['Troy Miller'],['Daniel Chun'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,7.0,8.0,0.1643835616438356,0.023972602739726,0.0513698630136986,0.1643835616438356,0.0273972602739726,0.0,0.0,0.1232876712328767,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.0102739726027397,0.023972602739726,0.0273972602739726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.044488610304234816,0.29336188436830835,0.06106870229007633,0.3836567926455567,0.19047619047619047,0.1566265060240964,0.07692307692307693,0.08163265306122448,0.5301204819277109,0.07692307692307693,0.0,0.0,0.37362637362637363,0.21428571428571427,0.0,0.0,0.22302158273381295,0.24137931034482757,0.48148148148148145,0.12,['Jeffrey Blitz'],['B.J. Novak'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,3.0,35.0,0.0217391304347826,0.0066889632107023,0.0066889632107023,0.0802675585284281,0.0066889632107023,0.0,0.0,0.0568561872909698,0.0100334448160535,0.0,0.0,0.0518394648829431,0.011705685618729,0.0652173913043478,0.0050167224080267,0.0050167224080267,0.0050167224080267,0.0585284280936454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.014523773123375605,0.2269807280513919,0.25190839694656486,0.3125638406537283,0.26190476190476186,0.43373493975903615,0.019230769230769232,0.2040816326530612,0.3614457831325302,0.09615384615384616,0.0,0.0,0.18681318681318682,0.07142857142857142,0.4838709677419355,0.2727272727272727,0.0,0.5862068965517241,0.0,0.12,['B.J. Novak'],['Steve Hely'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Phyllis', 'Ryan', 'Stanley']",6.0,4.0,0.0,0.125,0.0034722222222222,0.0347222222222222,0.1180555555555555,0.0173611111111111,0.0,0.0,0.0590277777777777,0.0069444444444444,0.0520833333333333,0.0208333333333333,0.0,0.0590277777777777,0.0,0.0104166666666666,0.0208333333333333,0.0138888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
