season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
7,['Greg Daniels'],['Robert Padnick'],1736,352,50,2876,20,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",37.0,9.0,16.0,24.0,38.0,38.0,0.0,23.0,1.0,13.0,1.0,73.0,17.0,24.0,3.0,6.0,1.0,0.0,0.1293706293706293,0.0314685314685314,0.0559440559440559,0.0839160839160839,0.1328671328671328,0.1328671328671328,0.0,0.0804195804195804,0.0034965034965034,0.0454545454545454,0.0034965034965034,0.2552447552447552,0.0594405594405594,0.0839160839160839,0.0104895104895104,0.0209790209790209,0.0034965034965034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,['Ken Kwapis'],['Greg Daniels'],3087,141,30,2213,18,"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",5.0,4.0,0.0,18.0,0.0,0.0,7.0,11.0,1.0,1.0,0.0,51.0,16.0,6.0,3.0,1.0,1.0,9.0,0.0354609929078014,0.0283687943262411,0.0,0.1276595744680851,0.0,0.0,0.0496453900709219,0.0780141843971631,0.0070921985815602,0.0070921985815602,0.0,0.3617021276595745,0.1134751773049645,0.0425531914893617,0.0212765957446808,0.0070921985815602,0.0070921985815602,0.0638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,['Claire Scanlon'],['Justin Spitzer'],1585,292,37,3141,22,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",53.0,7.0,5.0,16.0,24.0,0.0,0.0,19.0,13.0,9.0,1.0,0.0,7.0,29.0,10.0,30.0,1.0,1.0,0.1827586206896551,0.0241379310344827,0.0172413793103448,0.0551724137931034,0.0827586206896551,0.0,0.0,0.0655172413793103,0.0448275862068965,0.0310344827586206,0.0034482758620689,0.0,0.0241379310344827,0.1,0.0344827586206896,0.1034482758620689,0.0034482758620689,0.0034482758620689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,['Randall Einhorn'],['Mindy Kaling'],1844,334,70,2962,24,"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",16.0,6.0,0.0,37.0,11.0,0.0,0.0,39.0,3.0,13.0,3.0,95.0,13.0,16.0,27.0,8.0,5.0,6.0,0.0453257790368272,0.0169971671388102,0.0,0.1048158640226629,0.0311614730878186,0.0,0.0,0.1104815864022662,0.0084985835694051,0.036827195467422,0.0084985835694051,0.2691218130311614,0.036827195467422,0.0453257790368272,0.0764872521246459,0.0226628895184136,0.0141643059490084,0.0169971671388102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,['Stephen Merchant'],['Lester Lewis'],2018,367,78,3214,15,"['Andy', 'Angela', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan']",26.0,6.0,1.0,85.0,0.0,0.0,0.0,104.0,23.0,2.0,0.0,63.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0815047021943573,0.018808777429467,0.0031347962382445,0.2664576802507837,0.0,0.0,0.0,0.3260188087774294,0.0721003134796238,0.006269592476489,0.0,0.1974921630094044,0.0,0.0940438871473354,0.0,0.018808777429467,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,['Reginald Hudlin'],"['Warren Lieberstein', 'Halsted Sullivan']",1739,319,37,3181,20,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",37.0,10.0,7.0,14.0,17.0,0.0,0.0,49.0,2.0,10.0,8.0,85.0,11.0,39.0,9.0,1.0,3.0,0.0,0.1134969325153374,0.0306748466257668,0.0214723926380368,0.0429447852760736,0.0521472392638036,0.0,0.0,0.1503067484662576,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2607361963190184,0.0337423312883435,0.1196319018404908,0.0276073619631901,0.0030674846625766,0.00920245398773,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,['Jesse Peretz'],"['Halsted Sullivan', 'Warren Lieberstein']",1482,234,48,2564,27,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Oscar', 'Pam', 'Stanley', 'Toby']",39.0,16.0,10.0,21.0,16.0,0.0,0.0,17.0,0.0,10.0,0.0,0.0,2.0,22.0,0.0,0.0,2.0,7.0,0.1397849462365591,0.057347670250896,0.03584229390681,0.075268817204301,0.057347670250896,0.0,0.0,0.060931899641577,0.0,0.03584229390681,0.0,0.0,0.007168458781362,0.078853046594982,0.0,0.0,0.007168458781362,0.025089605734767,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,['Randall Einhorn'],['B.J. Novak'],2254,262,16,2519,18,"['Andy', 'Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",5.0,4.0,0.0,45.0,0.0,0.0,7.0,45.0,6.0,3.0,0.0,33.0,0.0,52.0,2.0,36.0,6.0,1.0,0.0172413793103448,0.0137931034482758,0.0,0.1551724137931034,0.0,0.0,0.0241379310344827,0.1551724137931034,0.0206896551724137,0.0103448275862068,0.0,0.1137931034482758,0.0,0.1793103448275862,0.0068965517241379,0.1241379310344827,0.0206896551724137,0.0034482758620689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,['Jeffrey Blitz'],['Paul Lieberstein'],2040,494,166,6076,34,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",26.0,11.0,27.0,44.0,23.0,0.0,0.0,90.0,17.0,14.0,6.0,0.0,22.0,32.0,20.0,11.0,4.0,13.0,0.0830670926517571,0.0351437699680511,0.0862619808306709,0.1405750798722044,0.0734824281150159,0.0,0.0,0.2875399361022364,0.0543130990415335,0.0447284345047923,0.0191693290734824,0.0,0.0702875399361022,0.1022364217252396,0.0638977635782747,0.0351437699680511,0.0127795527156549,0.0415335463258785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,['Rodman Flender'],['Carrie Kemper'],1406,294,56,3042,24,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Toby']",9.0,21.0,3.0,53.0,18.0,0.0,25.0,22.0,0.0,3.0,4.0,0.0,21.0,45.0,14.0,0.0,0.0,5.0,0.0235602094240837,0.0549738219895288,0.0078534031413612,0.1387434554973822,0.0471204188481675,0.0,0.0654450261780104,0.0575916230366492,0.0,0.0078534031413612,0.0104712041884816,0.0,0.0549738219895288,0.1178010471204188,0.0366492146596858,0.0,0.0,0.013089005235602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,['Joss Whedon'],['Brent Forrester'],2622,185,18,2108,23,"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Ryan', 'Stanley', 'Toby']",0.0,2.0,0.0,22.0,0.0,0.0,0.0,11.0,9.0,6.0,3.0,45.0,4.0,26.0,0.0,15.0,1.0,3.0,0.0,0.0042194092827004,0.0,0.0464135021097046,0.0,0.0,0.0,0.0232067510548523,0.0189873417721519,0.0126582278481012,0.0063291139240506,0.0949367088607595,0.0084388185654008,0.0548523206751054,0.0,0.0316455696202531,0.0021097046413502,0.0063291139240506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,['Ken Whittingham'],['Jennifer Celotta'],2173,545,46,5427,28,"['Andy', 'Angela', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",45.0,49.0,9.0,83.0,0.0,0.0,6.0,67.0,8.0,14.0,12.0,147.0,8.0,24.0,9.0,7.0,7.0,0.0,0.1764705882352941,0.192156862745098,0.0352941176470588,0.3254901960784314,0.0,0.0,0.0235294117647058,0.2627450980392157,0.0313725490196078,0.0549019607843137,0.0470588235294117,0.5764705882352941,0.0313725490196078,0.0941176470588235,0.0352941176470588,0.0274509803921568,0.0274509803921568,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,['Paul Feig'],['Justin Spitzer'],1951,240,42,2683,19,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",8.0,12.0,6.0,27.0,0.0,0.0,0.0,26.0,1.0,3.0,36.0,65.0,5.0,6.0,19.0,0.0,4.0,15.0,0.0296296296296296,0.0444444444444444,0.0222222222222222,0.1,0.0,0.0,0.0,0.0962962962962963,0.0037037037037037,0.0111111111111111,0.1333333333333333,0.2407407407407407,0.0185185185185185,0.0222222222222222,0.0703703703703703,0.0,0.0148148148148148,0.0555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,['Paul Feig'],"['Gene Stupnitsky', 'Lee Eisenberg']",2070,323,44,2720,16,"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",18.0,23.0,0.0,29.0,0.0,0.0,0.0,31.0,1.0,3.0,1.0,100.0,31.0,58.0,2.0,0.0,4.0,2.0,0.0818181818181818,0.1045454545454545,0.0,0.1318181818181818,0.0,0.0,0.0,0.1409090909090909,0.0045454545454545,0.0136363636363636,0.0045454545454545,0.4545454545454545,0.1409090909090909,0.2636363636363636,0.009090909090909,0.0,0.0181818181818181,0.009090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,['Greg Daniels'],['Greg Daniels'],1577,225,24,2638,23,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",33.0,16.0,3.0,42.0,4.0,0.0,0.0,21.0,2.0,7.0,2.0,0.0,9.0,19.0,1.0,1.0,3.0,11.0,0.1466666666666666,0.0711111111111111,0.0133333333333333,0.1866666666666666,0.0177777777777777,0.0,0.0,0.0933333333333333,0.0088888888888888,0.0311111111111111,0.0088888888888888,0.0,0.04,0.0844444444444444,0.0044444444444444,0.0044444444444444,0.0133333333333333,0.0488888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,['John Scott'],['Charlie Grandy'],1802,229,33,2334,17,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",49.0,16.0,11.0,17.0,19.0,0.0,0.0,19.0,2.0,0.0,1.0,43.0,1.0,17.0,4.0,0.0,2.0,0.0,0.1689655172413793,0.0551724137931034,0.0379310344827586,0.0586206896551724,0.0655172413793103,0.0,0.0,0.0655172413793103,0.0068965517241379,0.0,0.0034482758620689,0.1482758620689655,0.0034482758620689,0.0586206896551724,0.0137931034482758,0.0,0.0068965517241379,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,['Randall Einhorn'],"['Brent Forrester', 'Justin Spitzer']",2409,257,45,2760,18,"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",34.0,12.0,0.0,31.0,0.0,0.0,0.0,46.0,10.0,8.0,0.0,53.0,6.0,14.0,1.0,2.0,1.0,0.0,0.1642512077294686,0.0579710144927536,0.0,0.1497584541062802,0.0,0.0,0.0,0.2222222222222222,0.0483091787439613,0.038647342995169,0.0,0.2560386473429952,0.0289855072463768,0.0676328502415458,0.0048309178743961,0.0096618357487922,0.0048309178743961,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,['Harold Ramis'],['B.J. Novak'],2424,290,32,2911,20,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Ryan', 'Stanley', 'Toby']",18.0,1.0,30.0,55.0,0.0,0.0,0.0,24.0,6.0,16.0,0.0,78.0,3.0,19.0,0.0,5.0,2.0,8.0,0.0681818181818181,0.0037878787878787,0.1136363636363636,0.2083333333333333,0.0,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0606060606060606,0.0,0.2954545454545454,0.0113636363636363,0.0719696969696969,0.0,0.0189393939393939,0.0075757575757575,0.0303030303030303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
