n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
2.531383223487847,4.883979601015622,4.125530103263512,2.97141168875956,0.289454106277278,0.3028112779238193,2.2345508410322354,0.5031974821318981,1.5538722306077937,-0.2544135946076732,-0.3940080842772615,3.042705864536491,2.4101192423406284,0.9564571298962362,0.6219086753321128,-1.4632413099638977,2.146373002544021,0.2798186923095528,3.584638115888845,0.4488169476479208,0.022373268279918715,1.5138885292292588,0.11667081677480547,0.21127407840668874,0.0862619808306709,0.1405750798722044,0.0734824281150159,0.0,0.0,0.2875399361022364,0.0543130990415335,0.0447284345047923,0.0191693290734824,0.0,0.0702875399361022,0.1022364217252396,0.0638977635782747,0.0351437699680511,0.0127795527156549,0.0415335463258785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4204955520743929,0.8704761471362662,0.05856865350679432,0.03125866256739605,2.1178460928618534,-0.4529003461121472,-0.34015410929062134,-0.179449102083802,1.8476113971519923,-0.2544135946076732,0.2698685508748367,-0.4011734403709506,-0.9185196848286279,-0.3580035067209377,-0.2233373695944052,-1.4632413099638977,0.0092665860876159,0.05412886179102831,0.2889911134539325,-0.6336239260911823,-0.6656047313275811,-0.6988242296716413,1.828956922235489,-0.5162568267891867,0.010204081632653,0.1088435374149659,0.0884353741496598,0.0,0.0272108843537414,0.0884353741496598,0.0,0.0204081632653061,0.0068027210884353,0.0,0.0238095238095238,0.0952380952380952,0.0204081632653061,0.0,0.0034013605442176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.18081308739198879,-0.8018169586467989,0.1521087668511988,0.9359211321649848,-1.0310512173671373,-0.7767767564132757,-0.44743348222074036,2.9493477422381567,-0.5023019352015972,-0.2544135946076732,-0.3940080842772615,0.6212282282734461,-0.9185196848286279,-1.1795414046066715,0.4105971641004833,-1.4632413099638977,-0.7031022193978524,-0.17156096872749618,-1.1234290304467442,-0.6336239260911823,-0.4362787314584145,-0.6988242296716413,-0.9961259006322206,-0.8601477517701702,0.0068493150684931,0.2979452054794521,0.0068493150684931,0.0,0.0,0.1541095890410959,0.0,0.0034246575342465,0.0171232876712328,0.0,0.0068493150684931,0.0821917808219178,0.0,0.0,0.0068493150684931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2.619687289423469,0.20155890482304015,2.6193987130369405,2.066749219161971,1.2036500995695656,3.325657774067685,2.5563889598225926,2.9493477422381567,1.4559591750930607,-0.2544135946076732,-0.3940080842772615,2.9888952503973125,-0.9185196848286279,3.585378403130584,1.2558432090270013,-1.4632413099638977,3.0012155691265834,0.3926636075688151,0.524394470770712,-0.6336239260911823,0.022373268279918715,-0.6988242296716413,1.27095048873606,4.090937245049855,0.1153846153846153,0.3346153846153846,0.0846153846153846,0.0,0.0,0.3423076923076923,0.0,0.1153846153846153,0.0346153846153846,0.0,0.1076923076923077,0.1307692307692307,0.0269230769230769,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.04204955520743907,-0.2583216992673028,0.11957307525314508,-1.3257350418289873,-0.8278965521910734,-0.02106513237730919,-0.6619922280809785,-0.8052084709481937,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-0.1859309838142355,0.4520963440057717,-0.5223110862980845,-0.6459603920576642,1.0539430414425277,-0.8455759804949462,-0.7357855450238074,-0.41721895849640595,-0.6336239260911823,-0.4362787314584145,-0.6988242296716413,-0.8119834884998398,-0.04721066578749874,0.0,0.0721649484536082,0.0,0.0,0.0,0.1030927835051546,0.0240549828178694,0.0171821305841924,0.0,0.3573883161512027,0.0034364261168384,0.0481099656357388,0.0103092783505154,0.0,0.0068728522336769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.21024777603719677,-0.8018169586467989,0.2659836874443869,0.03125866256739605,0.1370881073952301,-0.5608591495458567,0.732639620010569,0.7307463435371314,0.281002508916266,-0.2544135946076732,-0.3940080842772615,-0.34736282623177184,0.6478986338392574,-0.029388347566644258,-0.2233373695944052,-0.10783435151428397,2.573794285835302,1.0697330991243885,-0.41721895849640595,0.05520208447006509,0.48102526801825196,-0.6988242296716413,0.1535617527278804,-0.5977105500974669,0.0485074626865671,0.1791044776119403,0.0373134328358208,0.0,0.0,0.1007462686567164,0.0298507462686567,0.0298507462686567,0.0074626865671641,0.208955223880597,0.0932835820895522,0.1716417910447761,0.0111940298507462,0.0261194029850746,0.0223880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.3195766195765385,-1.2616975627371418,-0.07699672815176292,-0.19490695483200116,-0.37079855554492963,-0.4529003461121472,-0.23287473636050232,0.7307463435371314,-0.30647582417213143,-0.2544135946076732,-0.3940080842772615,0.029311472742479604,0.25629405417228607,-1.3438489841838182,-0.6459603920576642,-0.7129267436792901,0.0092665860876159,0.6747758957169707,-0.41721895849640595,-0.3384127787077906,-0.2069527315892479,5.258479351984628,-0.7049006727489435,-0.7498846298299238,0.0066889632107023,0.0802675585284281,0.0066889632107023,0.0,0.0,0.0568561872909698,0.0100334448160535,0.0,0.0,0.0518394648829431,0.011705685618729,0.0652173913043478,0.0050167224080267,0.0050167224080267,0.0050167224080267,0.0585284280936454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3952658189499293,2.0410813211844117,-0.20442818691080675,0.9359211321649848,-0.8278965521910734,-0.7767767564132757,-0.34015410929062134,-1.2603061937586604,0.4768286199457318,-0.2544135946076732,-0.3940080842772615,-0.562605282788487,-0.9185196848286279,-0.3580035067209377,0.6219086753321128,0.5456654320239226,-0.13320717500947776,-0.6793630873941763,-0.6526223158131854,-0.04320163132439883,-0.2069527315892479,-0.3584068821484259,-0.8074447670740413,-0.8568891727279037,0.0105633802816901,0.0457746478873239,0.0422535211267605,0.0,0.0,0.0809859154929577,0.0,0.0211267605633802,0.0211267605633802,0.2922535211267605,0.0211267605633802,0.0528169014084507,0.0070422535211267,0.0211267605633802,0.0105633802816901,0.0070422535211267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8089102878569463,1.9574666658952586,2.612620443954013,0.2574242799667933,-0.6755305533090256,0.6266876882249478,-0.44743348222074036,0.10498697467273968,-0.698128046231063,7.058010134940709,1.597621821179033,1.374576826221949,-0.13531052549468528,2.435225346090557,0.1992856528688538,2.3851463042055414,-0.8455759804949462,0.8440432686058641,2.643024686621727,-0.14160534711886275,-0.6656047313275811,5.598896699507843,-0.5698780670939697,1.1737091691835109,0.009090909090909,0.1681818181818181,0.0,0.3090909090909091,0.109090909090909,0.2681818181818182,0.0181818181818181,0.1045454545454545,0.0181818181818181,0.7227272727272728,0.0045454545454545,0.1909090909090909,0.0727272727272727,0.0227272727272727,0.0045454545454545,0.1681818181818181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0084099110414881,0.2851735601121934,0.012476423742884855,0.7097555147655877,-0.5739532207209935,1.3823993122609144,-0.34015410929062134,1.015182420293673,1.0643069530341291,-0.2544135946076732,1.6806064005730452,-0.6164158969276657,-0.9185196848286279,-0.8509262454523779,0.1992856528688538,-1.4632413099638977,2.0038992414469274,1.0133106414947575,2.172217971988168,-0.6336239260911823,-0.8949307311967478,0.15221913913639715,-0.6805048421409212,0.8811021094934187,0.0078534031413612,0.1387434554973822,0.0471204188481675,0.0,0.0654450261780104,0.0575916230366492,0.0,0.0078534031413612,0.0104712041884816,0.0,0.0549738219895288,0.1178010471204188,0.0366492146596858,0.0,0.0,0.013089005235602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.1185181685178858,-0.6763949757130691,1.7626255009548588,-0.19490695483200116,2.422578090625949,2.3540285431642998,0.5180808741503309,1.0720696356449815,0.18308945340153307,-0.2544135946076732,-0.3940080842772615,1.5898192827786641,-0.9185196848286279,0.7921495503190895,-0.4346488808260347,-1.4632413099638977,1.7189517192527402,0.16697377705029057,-0.18181560117962645,-0.6336239260911823,0.022373268279918715,0.4926364866596125,2.507537610209668,2.9216838867066617,0.0423076923076923,0.2076923076923077,0.0346153846153846,0.0,0.0,0.2423076923076923,0.0,0.05,0.0038461538461538,0.0,0.073076923076923,0.1153846153846153,0.0153846153846153,0.0,0.0153846153846153,0.0269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.19342795395422058,-0.007477733399843005,-0.07292976670200621,-1.09956942442959,1.8639027613917736,-0.6688179529795661,1.9127127222418783,0.7307463435371314,-0.012736657627932716,-0.2544135946076732,-0.3940080842772615,-0.4011734403709506,-0.7227173949951423,-1.0152338250295248,-0.6459603920576642,-1.4632413099638977,0.5791616304759906,-1.5256999518386432,-0.41721895849640595,-0.3384127787077906,-0.8949307311967478,-0.18819820838681822,1.5923234129608392,-0.7468210002985246,0.0813559322033898,0.1627118644067796,0.023728813559322,0.0,0.0,0.0881355932203389,0.0033898305084745,0.0067796610169491,0.0,0.0,0.0372881355932203,0.0,0.0101694915254237,0.0101694915254237,0.0,0.0101694915254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3195766195765385,-0.4673583374901859,-0.6992418299645407,-2.004231894027179,-1.0310512173671373,-0.5608591495458567,-0.6619922280809785,1.6409417891580647,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,0.8364706848301613,-0.33111281532817094,-0.8509262454523779,-0.6459603920576642,0.5940728233971231,-0.9880497415920398,-0.11513851109786506,-1.1234290304467442,1.1376429582091683,-0.2069527315892479,0.15221913913639715,-0.9961259006322206,-0.5672172631883408,0.0,0.2580645161290322,0.0,0.0,0.0,0.1975806451612903,0.0120967741935483,0.0120967741935483,0.0,0.3427419354838709,0.0,0.1008064516129032,0.0,0.0725806451612903,0.0120967741935483,0.0201612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.4204955520743929,-0.3001290269118794,-0.6721287536328292,-0.19490695483200116,-0.7771078858970575,-0.1290239358110187,-0.23287473636050232,0.2756486207266647,-0.698128046231063,-0.2544135946076732,2.261498456331131,-0.6702265110668445,-0.5269151051616566,0.6278419707419427,-0.6459603920576642,0.2068136924115192,-0.9880497415920398,-0.2844058839867584,0.7597978280874914,0.05520208447006509,-0.6656047313275811,-0.18819820838681822,-0.7619237942925232,-0.14908250894211977,0.0139860139860139,0.1398601398601398,0.0,0.0,0.1118881118881118,0.0734265734265734,0.0069930069930069,0.0419580419580419,0.0,0.2412587412587412,0.0,0.0769230769230769,0.0279720279720279,0.0244755244755244,0.0034965034965034,0.0104895104895104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21024777603719677,-0.6763949757130691,-0.0932645739507898,1.162086749564382,-0.32000988925091367,-0.7767767564132757,0.19624275535997382,-0.520772394191652,0.6726547309751976,2.971655697840142,-0.3940080842772615,-0.07830975553587795,0.8437009236727431,-0.193695927143791,-0.012025858362775704,-0.4466860911266874,0.7216353915730843,0.5055085228280773,1.2306045427210504,-0.04320163132439883,-0.2069527315892479,-0.6988242296716413,-0.33574193317859236,-0.8568891727279037,0.028169014084507,0.0915492957746478,0.0492957746478873,0.1056338028169014,0.0,0.1126760563380281,0.0316901408450704,0.0246478873239436,0.0105633802816901,0.1478873239436619,0.0422535211267605,0.1267605633802817,0.0352112676056338,0.0211267605633802,0.0105633802816901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
