,season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy,Gabe Miller_dummy,Gene Stupnitsky_dummy,Graham Wagner_dummy,Greg Daniels_dummy,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
136,7,1634,265,62,2855,16,9.0,4.0,8.0,20.0,3.0,0.0,0.0,40.0,15.0,13.0,0.0,0.0,2.0,24.0,4.0,15.0,0.0,1.0,0.02556818181818182,0.011363636363636364,0.022727272727272728,0.056818181818181816,0.008522727272727272,0.0,0.0,0.11363636363636363,0.04261363636363636,0.036931818181818184,0.0,0.0,0.005681818181818182,0.06818181818181818,0.011363636363636364,0.04261363636363636,0.0,0.002840909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
142,8,1717,241,29,2617,23,61.0,7.0,9.0,26.0,5.0,0.0,0.0,22.0,3.0,4.0,5.0,0.0,9.0,10.0,3.0,7.0,1.0,6.0,0.23371647509578544,0.02681992337164751,0.034482758620689655,0.09961685823754789,0.019157088122605363,0.0,0.0,0.0842911877394636,0.011494252873563218,0.01532567049808429,0.019157088122605363,0.0,0.034482758620689655,0.038314176245210725,0.011494252873563218,0.02681992337164751,0.0038314176245210726,0.022988505747126436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
28,3,3087,141,30,2213,18,5.0,4.0,0.0,18.0,0.0,0.0,7.0,11.0,1.0,1.0,0.0,51.0,16.0,6.0,3.0,1.0,1.0,9.0,0.03546099290780142,0.028368794326241134,0.0,0.1276595744680851,0.0,0.0,0.04964539007092199,0.07801418439716312,0.0070921985815602835,0.0070921985815602835,0.0,0.3617021276595745,0.11347517730496454,0.0425531914893617,0.02127659574468085,0.0070921985815602835,0.0070921985815602835,0.06382978723404255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
39,3,2316,264,18,2813,20,29.0,17.0,0.0,33.0,0.0,0.0,1.0,39.0,2.0,7.0,0.0,48.0,0.0,26.0,10.0,8.0,8.0,0.0,0.1228813559322034,0.07203389830508475,0.0,0.13983050847457626,0.0,0.0,0.00423728813559322,0.1652542372881356,0.00847457627118644,0.029661016949152543,0.0,0.2033898305084746,0.0,0.11016949152542373,0.0423728813559322,0.03389830508474576,0.03389830508474576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0
89,5,2107,274,30,2579,22,16.0,17.0,0.0,28.0,23.0,0.0,0.0,17.0,11.0,7.0,1.0,84.0,5.0,19.0,25.0,2.0,1.0,0.0,0.05517241379310345,0.05862068965517241,0.0,0.09655172413793103,0.07931034482758621,0.0,0.0,0.05862068965517241,0.03793103448275862,0.02413793103448276,0.0034482758620689655,0.2896551724137931,0.017241379310344827,0.06551724137931035,0.08620689655172414,0.006896551724137931,0.0034482758620689655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
53,4,2173,545,46,5427,28,45.0,49.0,9.0,83.0,0.0,0.0,6.0,67.0,8.0,14.0,12.0,147.0,8.0,24.0,9.0,7.0,7.0,0.0,0.17647058823529413,0.19215686274509805,0.03529411764705882,0.3254901960784314,0.0,0.0,0.023529411764705882,0.2627450980392157,0.03137254901960784,0.054901960784313725,0.047058823529411764,0.5764705882352941,0.03137254901960784,0.09411764705882353,0.03529411764705882,0.027450980392156862,0.027450980392156862,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
166,9,1551,320,75,2818,19,43.0,5.0,11.0,40.0,11.0,0.0,0.0,60.0,0.0,17.0,7.0,0.0,14.0,29.0,5.0,0.0,10.0,2.0,0.13522012578616352,0.015723270440251572,0.03459119496855346,0.12578616352201258,0.03459119496855346,0.0,0.0,0.18867924528301888,0.0,0.05345911949685535,0.0220125786163522,0.0,0.0440251572327044,0.09119496855345911,0.015723270440251572,0.0,0.031446540880503145,0.006289308176100629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
26,2,2440,257,55,2834,17,0.0,12.0,0.0,33.0,0.0,0.0,0.0,28.0,2.0,3.0,0.0,88.0,9.0,24.0,12.0,4.0,4.0,22.0,0.0,0.04597701149425287,0.0,0.12643678160919541,0.0,0.0,0.0,0.10727969348659004,0.007662835249042145,0.011494252873563218,0.0,0.3371647509578544,0.034482758620689655,0.09195402298850575,0.04597701149425287,0.01532567049808429,0.01532567049808429,0.0842911877394636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
21,2,2345,198,50,2482,18,0.0,4.0,0.0,19.0,0.0,0.0,16.0,16.0,13.0,5.0,2.0,45.0,2.0,23.0,3.0,4.0,0.0,0.0,0.0,0.014652014652014652,0.0,0.0695970695970696,0.0,0.0,0.05860805860805861,0.05860805860805861,0.047619047619047616,0.018315018315018316,0.007326007326007326,0.16483516483516483,0.007326007326007326,0.08424908424908426,0.01098901098901099,0.014652014652014652,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
17,2,3282,361,43,2950,17,0.0,5.0,0.0,60.0,0.0,0.0,0.0,55.0,1.0,2.0,1.0,124.0,3.0,57.0,3.0,13.0,4.0,7.0,0.0,0.01567398119122257,0.0,0.18808777429467086,0.0,0.0,0.0,0.1724137931034483,0.003134796238244514,0.006269592476489028,0.003134796238244514,0.3887147335423197,0.009404388714733543,0.1786833855799373,0.009404388714733543,0.04075235109717868,0.012539184952978056,0.0219435736677116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
46,3,2424,290,32,2911,20,18.0,1.0,30.0,55.0,0.0,0.0,0.0,24.0,6.0,16.0,0.0,78.0,3.0,19.0,0.0,5.0,2.0,8.0,0.06818181818181818,0.003787878787878788,0.11363636363636363,0.20833333333333334,0.0,0.0,0.0,0.09090909090909091,0.022727272727272728,0.06060606060606061,0.0,0.29545454545454547,0.011363636363636364,0.07196969696969698,0.0,0.01893939393939394,0.007575757575757576,0.030303030303030304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
74,5,1951,240,42,2683,19,8.0,12.0,6.0,27.0,0.0,0.0,0.0,26.0,1.0,3.0,36.0,65.0,5.0,6.0,19.0,0.0,4.0,15.0,0.02962962962962963,0.044444444444444446,0.022222222222222223,0.1,0.0,0.0,0.0,0.0962962962962963,0.003703703703703704,0.011111111111111112,0.13333333333333333,0.24074074074074073,0.018518518518518517,0.022222222222222223,0.07037037037037037,0.0,0.014814814814814815,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
54,4,2341,452,53,4902,28,11.0,4.0,10.0,39.0,0.0,0.0,31.0,41.0,13.0,10.0,1.0,136.0,25.0,50.0,2.0,21.0,7.0,2.0,0.05851063829787234,0.02127659574468085,0.05319148936170213,0.2074468085106383,0.0,0.0,0.16489361702127658,0.21808510638297873,0.06914893617021277,0.05319148936170213,0.005319148936170213,0.723404255319149,0.13297872340425532,0.26595744680851063,0.010638297872340425,0.11170212765957446,0.03723404255319149,0.010638297872340425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
