season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Paul_Lieberstein_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Jennifer_Celotta_dummy_writer,B.J._Novak_dummy_writer,Justin_Spitzer_dummy_writer,Aaron_Shure_dummy_writer,Charlie_Grandy_dummy_writer,Greg_Daniels_dummy_writer,Brent_Forrester_dummy_writer,Gene_Stupnitsky_dummy_writer,Mindy_Kaling_dummy_writer,Halsted_Sullivan_dummy_writer,Warren_Lieberstein_dummy_writer,Daniel_Chun_dummy_writer,Allison_Silverman_dummy_writer,Owen_Ellickson_dummy_writer,Carrie_Kemper_dummy_writer,Steve_Hely_dummy_writer,Robert_Padnick_dummy_writer,low_appearance_writer,Ken_Kwapis_dummy_director,David_Rogers_dummy_director,Randall_Einhorn_dummy_director,Paul_Lieberstein_dummy_director,Harold_Ramis_dummy_director,Charles_McDougall_dummy_director,Ken_Whittingham_dummy_director,Jennifer_Celotta_dummy_director,B.J._Novak_dummy_director,Troy_Miller_dummy_director,Greg_Daniels_dummy_director,Brent_Forrester_dummy_director,Jeffrey_Blitz_dummy_director,Tucker_Gates_dummy_director,Matt_Sohn_dummy_director,Steve_Carell_dummy_director,Paul_Feig_dummy_director,John_Krasinski_dummy_director,Rainn_Wilson_dummy_director,low_appearance_directors,multi_part_dummy
-1.3252062734909078,0.34926979833796673,-1.0344609099674422,-0.6876883185940165,-0.5143140143234872,-1.1196595745056632,-1.0585276039888019,-0.12390387912930424,-0.4089534018601432,-0.7384118147146574,-0.3300628326595762,2.0447710780554185,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.7414181172617234,-0.35859465907782895,0.21336218530166337,-0.44104334341335516,-0.7321760027160099,-0.1456021714798907,-0.40647903153201687,-0.15268409258816285,-0.7452471363755753,-0.45138626234651963,-0.37187216914329463,0.10158806422802484,0.7604419947463605,0.14459003800648915,-1.005680038415667,-0.05878333952082037,-0.35830590168092846,-0.729806933886388,-0.30754667997831714,1.966976918185761,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.5927167125060386,-0.32650893512111173,0.3327946760454073,-0.3516545133979731,-0.7738929888045457,-0.07309223882277485,-0.38422861356908505,-0.09202590413749463,-0.6265198180198097,-0.407820685977932,-0.37120324748153155,0.19290349663697176,0.9081133054232515,0.2360838699466047,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723473005211221,-0.6482840317913694,-0.3559937257845302,0.5007730343250032,-0.20699358729144826,-0.9237589661639896,-0.5784825168869568,-0.45521207767070493,-0.7761159451360381,0.11240460879731316,-0.3300628326595762,-0.921660229216006,-0.4421317341525657,0.9871293441617787,-0.2722375382585419,-0.37514524213211625,0.35335293223637937,-0.35859465907782895,2.6891686751228527,0.6226494259953249,-0.7321760027160099,-1.35895360047898,-0.40647903153201687,-0.7735152789797013,-0.20427101836392816,-0.25860671280269354,-0.37187216914329463,1.0536133518506579,-1.0382958005190692,-0.4582769001222624,-0.6467437553497063,-0.5795609528814651,-0.7579379267657642,-0.03505530160620317,-0.30754667997831714,-1.0118331999824874,-0.4742392234032419,0.7230597511477174,-0.2596382622685085,-0.34447637096491013,-0.08276633697526486,-0.32650893512111173,2.0195515573893297,0.21676860310377344,-0.7738929888045457,-1.232622105670811,-0.38422861356908505,-0.745721291242683,-0.4568442407615143,-0.41276599437988754,-0.37120324748153155,0.7460925807204326,-0.9953919510650296,-0.4667119350720064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723473005211221,-0.5070837517730623,0.2311413374506822,-0.6876883185940165,-0.059425628936856906,1.035247117252747,-0.3117908018303763,-0.7865202762121056,-0.7761159451360381,0.11240460879731316,-0.3300628326595762,-0.5726683107134855,0.5196114110378225,3.948517376647115,2.3235157335089505,-0.37514524213211625,-0.0845554875628617,-0.35859465907782895,1.203684781230139,-0.28908723349782944,0.09404095447728564,-0.339738400119745,-0.40647903153201687,0.7785626869991448,0.5170304723182679,0.8980705844602628,-0.37187216914329463,-0.017415096724804277,-0.13892690288635431,-0.6089936346544503,-0.3136463909395108,-0.8455648917819183,-0.7579379267657642,0.13129368077074227,-0.30754667997831714,-0.5287806142337459,0.4700757862061175,3.920572856082719,2.3170548956766446,-0.34447637096491013,-0.09589509541506844,-0.32650893512111173,1.2364855958458432,-0.2808753979487723,0.12577909458864528,-0.3340681158964598,-0.38422861356908505,0.6426769682324723,0.4525303654564892,0.9467759027709979,-0.37120324748153155,-0.001658173425546051,-0.11736663909332491,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27283658571871616,-0.19461276173254943,-0.3559937257845302,-0.9745583003330901,0.040758122606627145,0.44754529222772615,0.1149159422601527,-0.5656481438511718,-0.4089534018601432,-0.7384118147146574,0.7109045626513948,0.008984886790715392,1.1316297761589784,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.24387582728656912,-0.35859465907782895,-0.7769604106268123,-0.44104334341335516,-0.7321760027160099,0.2912043429597814,-0.40647903153201687,-0.7735152789797013,-0.805355593932425,-0.25860671280269354,-0.37187216914329463,-0.2554214186304625,-0.4387165354305926,-0.6089936346544503,-0.44617871473152826,-0.7806570983501299,-0.5682575090624563,-0.729806933886388,0.15009586111365864,-0.8950140312790749,0.2094695020335121,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.6951880350174803,-0.32650893512111173,-0.9053995558538328,-0.8390598602538499,-0.7738929888045457,-0.4841371742300644,-0.38422861356908505,-0.8238745564114999,-1.12157280775226,-0.6474889656319817,-0.37120324748153155,-0.48470035762758185,-0.6942335107269076,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4713687301259342,-0.7293434518018791,2.723203494737917,0.5007730343250032,3.021901648265436,1.2311477255944208,3.368554865950436,3.7413584371870368,0.6925342279675417,-0.2066515500196758,1.6217510335484944,0.47430744479407605,2.1808041163666747,3.077520896504369,-0.2722375382585419,-0.37514524213211625,-0.30350969746248224,-0.35859465907782895,-1.0245410596089313,-0.5929994533288809,1.1956635640683466,-1.35895360047898,0.5503998369548362,0.15773150060760635,1.6590911658984118,0.8980705844602628,-0.37187216914329463,-0.731434062441779,0.46065236220212225,1.651757383328368,2.6129129381388942,3.4591199686142247,0.5427277946283832,-0.2551319056204228,1.1634472021030335,0.09843973954322342,1.7019406707693319,2.6515561917657124,-0.2596382622685085,-0.34447637096491013,-0.44751749536805496,-0.32650893512111173,-1.0352662046759273,-0.6503403515697516,1.077606081366955,-1.232622105670811,0.3997690102309871,-0.01822604004263628,1.1363129071580673,0.7098804452658625,-0.37120324748153155,-0.7368767920271754,0.29528707895549317,1.4259336203599884,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,-0.05341248171424236,0.07457198725462556,-0.3598369108922179,-0.17856306320478388,-0.14015653279729487,-0.7384975459209052,-0.6760842100316388,-0.04179085858424819,-0.7384118147146574,1.101267335893009,0.12531552629155557,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.13929404003776683,-0.35859465907782895,1.451265430212258,-1.048867783075458,-0.18136469792047957,0.8250789717193807,-0.40647903153201687,-0.6183074823818167,-0.08405410325022881,-0.45138626234651963,-0.37187216914329463,1.4106228347091452,-1.0382958005190692,3.761791666778999,-0.6971438439365026,-0.7165101288706556,0.009121344825653604,-0.729806933886388,0.9648001650356349,0.13388067674089812,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.08390448331131652,-0.32650893512111173,1.5906088923862731,-0.9826157258340624,-0.14994458420462797,0.7704338840930495,-0.38422861356908505,-0.544240455983286,-0.0368234429376899,-0.4341232053905194,-0.37120324748153155,1.5576516440482464,-0.9953919510650296,4.006545195532636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6723473005211221,-0.3044352017467883,-0.6821798720263148,-0.7286697445567413,-0.2002244148898615,0.055744075544378796,-0.20511411580774402,-0.5656481438511718,0.6925342279675417,-0.2066515500196758,-0.3300628326595762,-0.8634949094655858,-0.09240695408333365,1.5097272322474262,-0.2722375382585419,-0.37514524213211625,-0.631941012311913,-0.35859465907782895,0.21336218530166337,-0.5929994533288809,0.09404095447728564,0.048534057159963576,-0.40647903153201687,0.15773150060760635,-0.1441625608070785,0.3197319358287846,-0.37187216914329463,-0.3744245795832916,0.46065236220212225,-0.15684343105788665,-0.06978691516219913,-0.5410175249999689,0.9871219161047106,-0.09295127096288547,-0.30754667997831714,-0.5850996484247271,0.0038801000751242263,1.8544673702223484,-0.2596382622685085,-0.34447637096491013,-0.3831231550592048,-0.32650893512111173,0.45820025677819826,-0.4354098000128628,0.2907189765440677,0.23572921571441882,-0.38422861356908505,0.3040333665049083,0.10178342034417139,0.6021761333141825,-0.37120324748153155,-0.30187244268787633,0.7362690808791698,-0.04878770068576921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261848438860958,0.2760548383284742,2.0838786481040192,0.13194020066047987,2.564305593918171,1.4270483339360944,-0.4718058308643246,-0.45521207767070493,1.794021857795227,0.3251087146753058,-0.3300628326595762,0.18348084604197565,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,2.1791919154567396,0.40809148471128454,-0.35859465907782895,2.1940073771586146,0.16678109624874776,-0.45677035031824476,1.941362286398543,-0.40647903153201687,2.7962640427716443,1.3585488781141635,-0.6441658118903457,-0.37187216914329463,1.7676323175676325,1.0602316272905987,-0.30756016559007454,-0.18428447811342097,-0.2433310500854521,3.140600020072536,0.8962075246417053,-0.30754667997831714,1.083162880557186,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,2.689540890587495,1.345195644817786,-0.32650893512111173,3.9217714120654286,0.8754769526846605,-0.32086662057109433,3.162736215130172,-0.38422861356908505,4.086944059711319,2.61341842520344,-0.45411719016642516,-0.37120324748153155,3.1503961169623023,2.0994915953884306,-0.12933880468511946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.27283658571871616,-0.2782870017433981,0.2963785666990391,1.4023644055049491,-0.1975167459292268,-0.7278583578223159,-0.5784825168869568,-0.344776011490238,-0.4089534018601432,-0.7384118147146574,-0.3300628326595762,-0.34000703171180513,0.3447490210032064,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,1.4481239817344822,-0.35859465907782895,1.451265430212258,-0.44104334341335516,0.3694466068750508,0.7037438288194718,-0.40647903153201687,-0.15268409258816285,1.9596334536826603,-0.6441658118903457,-0.37187216914329463,0.22059122518085397,-0.7385061679748309,1.651757383328368,-0.5954671434831403,-0.4143748333893464,-0.41799120412866225,-0.729806933886388,-0.30754667997831714,-0.4473708301970903,0.2307204606244932,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,1.0269263406747582,-0.32650893512111173,1.2922139949928388,-0.49021470783779225,0.33219736480439577,0.44417855242696647,-0.38422861356908505,-0.22187111956824984,1.508853093053981,-0.6904097375180847,-0.37120324748153155,0.1670283494570797,-0.7255226993334696,1.5175501861735585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4713687301259342,-0.9463735118300177,0.022382203855940013,0.2548844785486543,0.04617346052789655,0.6434459005693999,-0.5784825168869568,1.4222010473972324,-0.4089534018601432,-0.41935565589766843,0.4506627138236521,0.9977953225478569,0.8693361911070545,-0.4064650240666148,-0.2722375382585419,1.684804078504058,-0.631941012311913,-0.35859465907782895,-1.0245410596089313,-0.8969116731599324,0.3694466068750508,-1.35895360047898,0.31118011983312294,2.175432856380106,1.058006590329915,1.6691887826355671,-0.37187216914329463,-0.731434062441779,-1.0382958005190692,0.14459003800648915,-0.6749324686794945,0.8996187663402754,-0.48384475772851776,-0.4897356892241265,0.18843240905853592,0.12761240888901898,0.41969394660470327,-0.38980020204044313,-0.2596382622685085,0.8597020726507204,-0.8489771763914166,-0.32650893512111173,-1.0352662046759273,-0.9612499784419856,0.11792855284873653,-1.232622105670811,0.11141386325740005,1.1255870368299257,0.31344311558261684,1.0287525672887539,-0.37120324748153155,-0.7368767920271754,-0.9953919510650296,-0.023302946017318048,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,-0.14623859172627757,0.9748457508819512,1.1564758497286003,0.2790329911424811,-1.1196595745056632,0.32826931430541717,-0.23433994530977115,-0.7761159451360381,-0.6320597617756611,-0.3300628326595762,2.8590855545612994,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,3.856620290630308,-0.35859465907782895,4.669813866979804,-1.048867783075458,-0.7321760027160099,0.1698692000598725,-0.40647903153201687,-1.0839308721754704,0.1563797269771699,-1.0297249109779978,-0.37187216914329463,-0.017415096724804277,-1.0382958005190692,-0.6089936346544503,0.13851531603214676,-0.32703504607167677,-0.7579379267657642,-0.6339791225373973,-0.30754667997831714,1.9039069032538045,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,2.820801951993139,-0.32650893512111173,4.133344997347134,-1.0254129801143244,-0.7738929888045457,-0.03267226352700602,-0.38422861356908505,-0.961424303108623,-0.055362291945086094,-1.0606013950356734,-0.37120324748153155,-0.0823247930213366,-0.9953919510650296,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6723473005211221,0.06817664830152208,-0.39513606333354434,1.9761043689830966,-0.17044005632287976,0.8393465089110735,-0.8451742319435375,-0.7865202762121056,-0.4089534018601432,-0.41935565589766843,-0.3300628326595762,-1.3288174674689466,0.3447490210032064,-0.058066432009516424,-0.2722375382585419,-0.37514524213211625,-0.5772024598370079,-0.35859465907782895,-1.0245410596089313,-0.44104334341335516,0.9202579116705812,0.6552097716595082,-0.40647903153201687,-0.15268409258816285,-0.7452471363755753,-0.6441658118903457,-0.37187216914329463,-0.017415096724804277,-0.13892690288635431,-0.30756016559007454,-0.8079561391367654,-0.8455648917819183,-0.3892633120748258,-0.4068942033899649,-0.30754667997831714,-1.1654305659578943,0.3069752546150989,-0.04497035739059314,-0.2596382622685085,-0.34447637096491013,-0.5291441239285701,-0.32650893512111173,-1.0352662046759273,-0.42352253831562686,1.0254511779818363,0.543091731264217,-0.38422861356908505,-0.1593736674380772,-0.695368727638366,-0.6591259354743425,-0.37120324748153155,-0.001658173425546051,-0.11736663909332491,-0.28493047438205277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,-0.3724205217556028,0.3485683500977247,-0.7696511705194661,0.2898636669850199,-0.7278583578223159,-0.41846748785300847,-0.344776011490238,2.528346944347017,-0.6320597617756611,-0.3300628326595762,0.7651340435461764,0.16988663096859039,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.2487711449875771,-0.35859465907782895,-0.5293797616446934,-1.2008238929909838,1.4710692164661117,0.9464141146192897,-0.40647903153201687,-0.30789188918604743,0.1563797269771699,1.476409233091741,-0.37187216914329463,2.2436449613789486,2.5591797900117905,1.3503239142639922,-0.4640055619345601,-0.4196862841768743,2.27206951744664,-0.6315140984512518,-0.30754667997831714,0.3892676713343455,0.07307545689936282,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.36150971954124445,-0.32650893512111173,-0.5742604802399315,-1.1491423970306196,1.4169483546781236,0.6233713596570107,-0.38422861356908505,-0.35107494477412293,-0.01780771035454147,1.3224330048042712,-0.37120324748153155,2.060578830733588,2.211800185268924,1.2189764133839118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723473005211221,0.01065060829406364,3.9888057421560412,1.197457275691325,4.041339011944403,1.035247117252747,0.4349460003280494,1.9743813782995667,0.6925342279675417,1.707685402882258,-0.3300628326595762,0.12531552629155557,0.8693361911070545,0.6387307521046803,4.054017914687279,-0.37514524213211625,0.9007384569854308,-0.35859465907782895,2.4415880261407334,0.9265616458263765,2.021880521261642,1.7957601149186522,-0.40647903153201687,0.7785626869991448,2.5006095716943073,1.476409233091741,0.2834326561378693,0.5776007080393413,0.46065236220212225,3.158924728650247,0.7108051658046689,2.885981318210083,1.0709457513517668,2.3404491878059597,-0.30754667997831714,0.5058557533985802,1.1488304002071648,0.8931475169188345,5.066277726497311,-0.34447637096491013,1.3486887589977345,-0.32650893512111173,3.3473078656174082,1.3742051782727587,2.9452754490945354,2.216599489512082,-0.38422861356908505,1.0279414657161432,3.1622310318762836,2.1757466326945547,0.405023664772095,0.9347556421151056,0.8194493051210272,4.133889931000956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6723473005211221,-0.6770470517950987,1.2749370054243931,-0.11394835511586902,0.5376153768830954,-0.33605714113896856,0.9683294304412107,-0.6760842100316388,-0.04179085858424819,1.707685402882258,-0.3300628326595762,1.1722912817991171,-0.5295629291698737,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,1.3933854292595769,-0.35859465907782895,-0.2817991126625745,0.47069331607979925,3.398908783250468,0.7037438288194718,-0.40647903153201687,1.399393873390683,-1.0457894241598236,0.5125114853726107,-0.37187216914329463,-0.3744245795832916,0.46065236220212225,-0.6089936346544503,1.0304233213342462,-0.7060775482176666,0.04132612340391769,1.953737538890511,-0.30754667997831714,1.1706971782136892,-0.49483193885524734,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,1.4423410651935136,-0.32650893512111173,-0.21442967624312503,0.5760963537207999,4.102192348670013,0.7385786679708509,-0.38422861356908505,1.3569714274810536,-0.9227787624390554,0.680147162451635,-0.37120324748153155,-0.33839952545682556,0.5908624293418684,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1266741290836898,-0.3436575017518736,0.42685302519575297,1.3204015535794995,-0.401945752457147,1.035247117252747,2.6218180637920105,0.20740431941209644,-0.4089534018601432,-0.7384118147146574,-0.3300628326595762,-1.1543215082176863,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.631941012311913,-0.35859465907782895,2.6891686751228527,-1.048867783075458,0.6448522592728161,0.5096076001796175,-0.40647903153201687,4.813965398544144,-0.805355593932425,-0.6441658118903457,-0.37187216914329463,0.8156070299449996,-0.13892690288635431,-0.6089936346544503,2.529536686282656,0.27289588274574295,-0.3758080341663939,-0.729806933886388,-0.30754667997831714,-0.9899139313163682,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.5386313289325149,-0.32650893512111173,2.889171212283821,-0.9836988997562611,0.7802850627992648,0.474849101175341,-0.38422861356908505,4.303618555867389,-0.7221011708908358,-0.6444735464392539,-0.37120324748153155,0.9142346069249064,-0.08532191967830002,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
